ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
29.0,1.0,1.0,360.0,0.0327000000000339,0.0233581582685307,0.0018630795227525,0.0060545725501982,0.0663000000000124,0.0,-0.0385273518504046,0.0,2.667141315308702,1.0,-1.0,0.0,0.0,0.0210999999999899
29.0,1.0,1.0,390.0,0.025699999999972,0.0004162715912343,0.0036719532949102,0.0084724349213432,0.0524000000000342,0.0,-0.10007436723502,0.0,2.658033482670604,1.0,-1.0,0.0,0.0,0.5289999999999964
29.0,1.0,1.0,420.0,0.0230999999999994,0.0288222585039186,0.0020339815327579,0.0046985020391726,0.0661999999999807,0.0,-0.0243726100921628,0.0,2.6538591829244518,1.0,-1.0,0.0,0.0,0.0276999999999816
29.0,1.0,1.0,450.0,0.0271000000000185,0.0070984089909842,0.003574957090106,0.0189126883023746,0.0550999999999817,0.0,-0.10091146723502,0.0,2.5953667011669146,1.0,-1.0,0.0,0.0,0.0265999999999735
29.0,1.0,1.0,480.0,0.0263999999999668,0.0102668388978131,0.0036719532949102,0.0047911707918975,0.0665000000000191,0.0,-0.25893402973502,0.0,2.612604503093945,1.0,-1.0,0.0,0.0,0.0235999999999876
29.0,1.0,0.0,510.0,0.0327999999999519,0.0016099929609829,0.0030313431016633,0.0165754076456636,0.0673000000000456,0.0,-0.1452966894572423,0.0,2.611946091763827,1.0,-1.0,0.0,0.0,0.043200000000013
29.0,1.0,0.0,540.0,0.0326000000000021,0.0206945685079738,0.0030313431016633,0.0035114691981668,0.0665000000000191,0.0,-0.0274328005683533,0.0,2.5915574257140896,1.0,-1.0,0.0,0.0,0.0077999999999747
29.0,1.0,0.0,570.0,0.0294000000000096,0.0243106175542635,0.004553620427748,0.0132890615840223,0.0559999999999263,0.0,-0.0887031100921629,0.0,2.600859378059265,1.0,-1.0,0.0,0.0,0.0277999999999565
29.0,1.0,0.0,600.0,0.0254999999999654,0.0053010628375638,0.0030313431016633,0.0206590578209833,0.0587000000000443,0.0,-0.3500833839016867,0.0,2.651086472254506,1.0,-1.0,0.0,0.0,0.0036000000000058
29.0,1.0,0.0,60.0,0.0223799999999982,0.0168200062058616,0.0044066563744522,0.0239608488075025,0.0416099999999985,0.0,-0.5346516699377227,0.0,1.9577791268896556,0.0,-1.0,0.0,0.0,0.2216000000000022
29.0,1.0,0.0,90.0,0.0320000000000106,0.0143625148828494,0.0027860866461759,0.0150084352979127,0.0452999999999974,0.0,-0.6502771842892836,0.0,1.7344676786005082,0.0,-1.0,0.0,0.0,0.0053999999999945
30.0,0.0,0.0,0.0,0.03125,0.0062468074488251,0.4726111917178074,2.5598903893955582,0.0668100000000002,0.0,-0.5727449093716044,0.0,2.337879996988788,0.0,-1.0,0.0,0.0,0.05058861
30.0,0.0,1.0,120.0,0.0314000000000049,0.0411838533838437,0.0026738918153133,0.0108567169664699,0.065400000000011,0.0,-0.6002265215039572,0.0,2.4009034401856213,0.0,-1.0,0.0,0.0,0.0027000000000043
30.0,0.0,1.0,150.0,0.0322000000000173,0.0174187335564468,0.0066434845496094,0.0303274565958793,0.0669000000000039,0.0,-0.4505268410122293,0.0,2.366821373191679,0.0,-1.0,0.0,0.0,0.444500000000005
30.0,0.0,1.0,180.0,0.020700000000005,0.0060355494630144,0.00196262381775,0.0106993668153785,0.0647000000000161,0.0,-0.4412066656216042,0.0,2.4024463440915187,0.0,-1.0,0.0,0.0,0.0091999999999927
30.0,0.0,0.0,210.0,0.0327000000000055,0.0583770512936112,0.0082064239037536,0.0402179982626472,0.0661000000000058,0.0,-0.6184752322882711,0.0,2.438609972161616,0.0,-1.0,0.0,0.0,0.0306999999999959
30.0,0.0,0.0,240.0,0.0259000000000071,0.0302986023489069,0.0041662461428124,0.0134470016377905,0.0519999999999925,0.0,-0.5027575656216042,0.0,2.632018533717934,0.0,-1.0,0.0,0.0,0.5937999999999874
30.0,0.0,0.0,270.0,0.0218999999999596,0.060913540320564,0.0048252953536545,0.0133161661980601,0.0445000000000277,0.0,-0.3756832777428165,0.0,3.013268485749046,0.0,-1.0,0.0,0.0,0.0085000000000263
30.0,0.0,1.0,300.0,0.019200000000012,0.0645229648648566,0.0010162593702397,0.0076010424101714,0.0443000000000211,0.0,-0.676572982288271,0.0,2.4433147345890345,0.0,-1.0,0.0,0.0,0.0124999999999886
30.0,0.0,0.0,30.0,0.022670000000005,0.0515911145626191,0.0015506262844735,0.0093279306979384,0.0666099999999971,0.0,-0.6995025931445398,0.0,2.6500075567633896,0.0,-1.0,0.0,0.0,0.0079999999999991
30.0,0.0,1.0,330.0,0.0262999999999919,0.0075213046407043,0.0023099534795315,0.016990733561722,0.0656999999999925,0.0,-0.5075870656216044,0.0,2.8818848644798165,0.0,-1.0,0.0,0.0,0.0117000000000189
30.0,0.0,1.0,360.0,0.0315999999999689,0.0703387544154381,0.0026738918153133,0.0264604302270948,0.0656999999999925,0.0,-0.6575933989549377,0.0,2.470958072660607,0.0,-1.0,0.0,0.0,0.01339999999999
30.0,0.0,1.0,390.0,0.0310000000000059,0.0022266714841236,0.0013984434060769,0.006992217030383,0.0508999999999559,0.0,-0.0804933156216041,0.0,2.468572192650969,1.0,-1.0,0.0,0.0,1.127900000000011
30.0,0.0,1.0,420.0,0.0328999999999837,0.0109732105127804,0.00196262381775,0.0076242128823736,0.0658999999999991,0.0,0.0065425593783955,0.0,2.1842038761430085,1.0,-1.0,0.0,0.0,0.0271000000000185
30.0,0.0,1.0,450.0,0.0265999999999735,0.0193045162931042,0.0022792957596592,0.0208390743106259,0.0529000000000223,0.0,-0.1150664117754504,0.0,2.1774925315042397,0.0,-1.0,0.0,0.0,0.024499999999989
30.0,0.0,1.0,480.0,0.0326000000000021,0.0016313224818471,0.0022792957596592,0.0215157559999659,0.0658999999999991,0.0,0.035480517711729,0.0,2.137200807597483,1.0,-1.0,0.0,0.0,0.0113000000000056
30.0,0.0,0.0,510.0,0.0264000000000805,0.052797719315059,0.0075356087209262,0.0236467367012735,0.0557999999999765,0.0,-0.1197137322882709,0.0,2.0133622684694847,1.0,-1.0,0.0,0.0,0.0090999999999894
30.0,0.0,0.0,540.0,0.026899999999955,0.0162889781077701,0.002603362817588,0.0144353923231267,0.0544999999999618,0.0,-0.6940809690306952,0.0,2.153654560245021,0.0,-1.0,0.0,0.0,0.0071000000000367
30.0,0.0,0.0,570.0,0.0275000000000318,0.0227413631334911,0.0048252953536545,0.0411413996621081,0.0665000000000191,0.0,-0.2550223513358899,0.0,1.6741774480471,1.0,-1.0,0.0,0.0,0.2272000000000389
30.0,0.0,0.0,600.0,0.0252000000000407,0.0130024502265173,0.00196262381775,0.0095424686960259,0.0663000000000693,0.0,-0.3192200521080908,0.0,2.011010238885323,0.0,-1.0,0.0,0.0,0.5978999999999814
30.0,0.0,0.0,60.0,0.0227999999999894,0.0463711373750719,0.0119734366544453,0.0381615975306876,0.0660299999999978,0.0,-0.5892242412972801,0.0,2.4912467938986382,0.0,-1.0,0.0,0.0,0.0196200000000033
30.0,0.0,0.0,90.0,0.0318299999999993,0.0145166199768773,0.0013984434060769,0.0244514103225877,0.0657000000000067,0.0,-0.5928400926486314,0.0,2.418722086251336,0.0,-1.0,0.0,0.0,0.0156400000000047
31.0,0.0,0.0,0.0,0.0246499999999993,0.0013205597464907,0.2404326964515434,0.6338459910083062,0.0436200000000006,0.0,0.3202318172811688,0.0,1.808077664588985,0.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,120.0,0.0220000000000055,0.1435252323349054,0.008977581146946,0.0260968869230237,0.0649999999999977,0.0,-0.3154173529315969,0.0,1.927474490187379,0.0,-1.0,0.0,0.0,0.0253000000000014
31.0,0.0,1.0,150.0,0.0323000000000206,0.1393549409445249,0.0023385717863688,0.0100324829960062,0.0460999999999955,0.0,-0.402951602931597,0.0,2.096143991458069,0.0,-1.0,0.0,0.0,0.0107000000000141
31.0,0.0,1.0,180.0,0.0320000000000106,0.2433190128338793,0.009307289713445,0.0302115091452233,0.0670000000000072,0.0,-0.2926320425867694,0.0,1.9931673730449728,0.0,-1.0,0.0,0.0,0.0141999999999882
31.0,0.0,0.0,210.0,0.0328999999999837,0.0231922179782028,0.0109633525405506,0.0146977740574682,0.0655999999999892,0.0,-0.614865977931597,0.0,1.9776577697148072,0.0,-1.0,0.0,0.0,0.0192999999999869
31.0,0.0,0.0,240.0,0.0246999999999957,0.1344691381006981,0.0018624550034834,0.0090686159346477,0.0509999999999877,0.0,-0.6846134855194564,0.0,2.114176213452972,0.0,-1.0,0.0,0.0,0.0281999999999982
31.0,0.0,0.0,270.0,0.0243999999999573,0.0115717683574061,0.0053483977366168,0.0096943950274008,0.0503000000000497,0.0,-0.549464102931597,0.0,2.23585606809573,0.0,-1.0,0.0,0.0,0.1800000000000068
31.0,0.0,1.0,300.0,0.0320000000000391,0.36392952809679,0.004179057220235,0.007211487869258,0.0663000000000124,0.0,-0.5725343303252142,0.0,1.979176391973335,0.0,-1.0,0.0,0.0,0.0240000000000009
31.0,0.0,0.0,30.0,0.0319999999999964,0.0313101918922349,0.0023385717863688,0.0032919548225184,0.0662400000000005,0.0,-0.4357913436723378,0.0,1.9068757013126911,0.0,-1.0,0.0,0.0,0.0293500000000008
31.0,0.0,1.0,330.0,0.0258000000000038,0.1555065577489909,0.0081206309262272,0.0488504380560825,0.0493000000000165,0.0,-0.5230891529315971,0.0,2.2458733065531638,0.0,-1.0,0.0,0.0,0.0120999999999753
31.0,0.0,1.0,360.0,0.0265999999999735,0.0416480015861857,0.0029705918602194,0.0521783025071066,0.0663000000000124,0.0,-0.5743155195982638,0.0,2.2916265401135605,0.0,-1.0,0.0,0.0,0.0208999999999832
31.0,0.0,1.0,390.0,0.0278000000000133,0.0457302341989915,0.0064700914553042,0.0080967231326544,0.0499999999999545,0.0,-0.5857953529315972,0.0,2.091943822057122,0.0,-1.0,0.0,0.0,0.017499999999984
31.0,0.0,1.0,420.0,0.0253000000000156,0.1929406498429706,0.0053483977366168,0.0313829644794211,0.053699999999992,0.0,-0.6057909640427082,0.0,2.3240277783311054,0.0,-1.0,0.0,0.0,0.014599999999973
31.0,0.0,1.0,450.0,0.0324999999999704,0.0252919326800968,0.0018624550034834,0.0278810629263989,0.0504999999999995,0.0,-0.3987844732323489,0.0,2.3195121676360206,0.0,-1.0,0.0,0.0,0.0147000000000048
31.0,0.0,1.0,480.0,0.0264000000000237,0.0038643241887577,0.0076692672040033,0.016689644930786,0.0547000000000252,0.0,-0.644613452931597,0.0,1.8912465891830048,0.0,-1.0,0.0,0.0,0.0154999999999745
31.0,0.0,0.0,510.0,0.0262999999999919,0.0891827025747264,0.0155395397885523,0.0681347107278767,0.0590000000000827,0.0,-0.6562903496203387,0.0,2.2409427965726554,0.0,-1.0,0.0,0.0,0.2099999999999795
31.0,0.0,0.0,540.0,0.0267999999999801,0.0299906720425262,0.0018624550034834,0.0235826951045609,0.0545000000000754,0.0,-0.334191555178788,0.0,2.346010013895993,0.0,-1.0,0.0,0.0,0.4932999999999765
31.0,0.0,0.0,570.0,0.0261000000000422,0.0234540925812805,0.0018624550034834,0.0111015357321121,0.0520999999999958,0.0,-0.248152477931597,0.0,2.2602700803195583,0.0,-1.0,0.0,0.0,0.0153999999999996
31.0,0.0,0.0,600.0,0.0267000000000052,0.0123596280630948,0.0081206309262272,0.0071988391499275,0.057700000000068,0.0,-0.6071123931614821,0.0,2.1444425305890613,0.0,-1.0,0.0,0.0,0.0162000000000261
31.0,0.0,0.0,60.0,0.0323700000000002,0.0038328888079721,0.0076692672040033,0.021992667448083,0.0662799999999919,0.0,-0.7235501970176187,0.0,1.9817056198385392,0.0,-1.0,0.0,0.0,0.0059499999999985
31.0,0.0,0.0,90.0,0.0333100000000001,0.0655354033636763,0.0057519654713936,0.0232684687354117,0.0661000000000058,0.0,-0.4546964185292647,0.0,1.937024983631455,0.0,-1.0,0.0,0.0,0.0476799999999997
32.0,1.0,0.0,0.0,0.0205200000000012,0.0077603087875459,0.2213695080377825,1.4232346493811454,0.044080000000001,0.0,-0.2291761075274107,0.0,2.8906608971183267,0.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,120.0,0.0321999999999889,0.0146352881133529,0.0054317228242986,0.0328200774882073,0.065400000000011,0.0,-0.5188396395245978,0.0,2.1914236562335696,0.0,-1.0,0.0,0.0,0.4925999999999959
32.0,1.0,1.0,150.0,0.032999999999987,0.038701170926668,0.0075654097345401,0.0226441476639929,0.0446000000000026,0.0,-0.4359930329242361,0.0,2.2960460191381493,0.0,-1.0,0.0,0.0,0.0131000000000085
32.0,1.0,1.0,180.0,0.0326000000000021,0.4166909228763806,0.0106265405664305,0.018360601276277,0.0656999999999925,0.0,-0.5021081057352961,0.0,2.697650722931668,0.0,-1.0,0.0,0.0,0.1886000000000081
32.0,1.0,0.0,210.0,0.0326000000000021,0.0381503682225656,0.0160787532961975,0.0441709666015535,0.065999999999974,0.0,-0.3629553047312371,0.0,2.2004120979629547,0.0,-1.0,0.0,0.0,0.0090999999999894
32.0,1.0,0.0,240.0,0.0326000000000021,0.1843299359589139,0.0046781030354192,0.0140610250538594,0.0575000000000045,0.0,-0.3503583993614134,0.0,2.4520459860597192,0.0,-1.0,0.0,0.0,0.0093999999999994
32.0,1.0,0.0,270.0,0.0276999999999816,0.0013977757371677,0.0159371423900271,0.034148580222899,0.0662000000000375,0.0,-0.4187721766217152,0.0,2.691773879423591,0.0,-1.0,0.0,0.0,0.052500000000009
32.0,1.0,1.0,300.0,0.0315999999999689,0.0069174371826008,0.0048566400206313,0.0229566788927217,0.0497999999999478,0.0,-0.4107199446000603,0.0,2.5066408884870945,0.0,-1.0,0.0,0.0,0.0249999999999772
32.0,1.0,0.0,30.0,0.0218599999999966,0.0798951393690368,0.0067585700410665,0.0755992174615965,0.0439699999999945,0.0,-0.5231095455615987,0.0,2.43245377722662,0.0,-1.0,0.0,0.0,0.0097300000000011
32.0,1.0,1.0,330.0,0.0238999999999691,0.0584079976878939,0.0093315305196948,0.0098756805161336,0.0462999999999738,0.0,-0.4776977887319798,0.0,2.567849843686442,0.0,-1.0,0.0,0.0,0.0226000000000112
32.0,1.0,1.0,360.0,0.0326000000000021,0.0121609278680452,0.0067585700410665,0.0247121713403464,0.053100000000029,0.0,-0.3942018126234843,0.0,1.303417944023183,0.0,-1.0,0.0,0.0,0.009299999999996
32.0,1.0,1.0,390.0,0.032699999999977,0.0257513370952793,0.0072078363716165,0.0152025139491544,0.0493000000000165,0.0,-0.2787131472099504,0.0,2.1632706422453354,0.0,-1.0,0.0,0.0,0.3740000000000236
32.0,1.0,1.0,420.0,0.0322999999999638,0.0002891055648959,0.0061257529733087,0.0076524084613475,0.0656999999999925,0.0,-0.3823914117078288,0.0,2.762102200943902,0.0,-1.0,0.0,0.0,0.0276999999999816
32.0,1.0,1.0,450.0,0.0323999999999955,0.1024158019982037,0.0092925157540895,0.0447744658140244,0.0662000000000375,0.0,-0.4613311112559716,0.0,2.541002016320641,0.0,-1.0,0.0,0.0,0.0258999999999787
32.0,1.0,1.0,480.0,0.0326000000000021,0.0618430780466994,0.0126872764437693,0.0120282251340698,0.065999999999974,0.0,-0.3494202084344402,0.0,2.6887636120391765,0.0,-1.0,0.0,0.0,0.0043999999999755
32.0,1.0,0.0,510.0,0.0267000000000052,0.1567756074507196,0.0040718333327877,0.0439121853168,0.0512999999999692,0.0,-0.3407036118969488,0.0,2.6101671435538325,0.0,-1.0,0.0,0.0,0.021599999999978
32.0,1.0,0.0,540.0,0.0325000000000272,0.0326873364368225,0.0053462534395595,0.0513997658008549,0.0620000000000118,0.0,-0.5831369015088923,0.0,2.6497373440319474,0.0,-1.0,0.0,0.0,0.2740000000000009
32.0,1.0,0.0,570.0,0.0329999999999017,0.0265049213283994,0.010640774318159,0.0615932822950319,0.065900000000056,0.0,-0.4511028972099504,0.0,2.506968900064207,0.0,-1.0,0.0,0.0,0.0007000000000516
32.0,1.0,0.0,600.0,0.0296999999999343,0.057813635785398,0.0155366686261888,0.0418661815245653,0.0457000000000107,0.0,-0.5573557511727685,0.0,2.4791131612446047,0.0,-1.0,0.0,0.0,0.2030999999999494
32.0,1.0,0.0,60.0,0.0205799999999953,0.1106718275770841,0.0072942694352208,0.0262779913001306,0.0433299999999974,0.0,-0.5487533024374045,0.0,2.394233727549193,0.0,-1.0,0.0,0.0,0.2410599999999974
32.0,1.0,0.0,90.0,0.0320999999999997,0.0530699353031818,0.0048566400206313,0.0207993148635181,0.0648000000000053,0.0,-0.6139369295760219,0.0,2.29869792442209,0.0,-1.0,0.0,0.0,0.0068299999999936
33.0,0.0,0.0,0.0,0.02055,0.0633905033577848,0.3412976223723218,1.416716212572651,0.042390000000001,0.0,-0.2287894968249335,0.0,2.0699481426855804,0.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,120.0,0.0324999999999988,0.0581891219679278,0.0052276494957099,0.0127904139267678,0.0452000000000225,0.0,-0.4836680154419548,0.0,2.3523607189093845,0.0,-1.0,0.0,0.0,0.0139999999999957
33.0,0.0,1.0,150.0,0.0209999999999865,0.1824644069676608,0.0101821822101156,0.0120946175800137,0.0444999999999993,0.0,-0.3213000404419548,0.0,2.1137826001299653,0.0,-1.0,0.0,0.0,0.0803999999999973
33.0,0.0,1.0,180.0,0.0328000000000088,0.0571783078117391,0.0069408577250947,0.0211520388170642,0.0430000000000063,0.0,-0.4682643904419548,0.0,2.2018657729991755,0.0,-1.0,0.0,0.0,0.2991000000000099
33.0,0.0,0.0,210.0,0.0317000000000007,0.0200386733490773,0.0067525034734307,0.0149406192823903,0.0660000000000025,0.0,-0.2699318071086216,0.0,2.173170033380806,0.0,-1.0,0.0,0.0,0.0197000000000002
33.0,0.0,0.0,240.0,0.0210999999999899,0.0584032968329282,0.0044301490945564,0.0045903523930749,0.0511999999999943,0.0,-0.3844575317463027,0.0,2.828209437012288,0.0,-1.0,0.0,0.0,0.0278000000000133
33.0,0.0,0.0,270.0,0.0228999999999928,0.0425261723911063,0.0047864802557725,0.0211074165549921,0.0463999999999487,0.0,-0.2835295077888936,0.0,2.051099406985088,0.0,-1.0,0.0,0.0,9.999999997489796e-05
33.0,0.0,1.0,300.0,0.0238999999999691,0.0065983918159808,0.004320972114513,0.0056455103777975,0.0487999999999715,0.0,-0.2308279737752881,0.0,1.9739615104133807,0.0,-1.0,0.0,0.0,0.0135000000000218
33.0,0.0,0.0,30.0,0.0327599999999961,0.0403361297101056,0.0047864802557725,0.0220636459835477,0.044710000000002,0.0,-0.5602648180735338,0.0,2.079176773525801,0.0,-1.0,0.0,0.0,0.0316900000000011
33.0,0.0,1.0,330.0,0.0328000000000088,0.3661330751088183,0.0017575744649943,0.0311203832507082,0.0520999999999958,0.0,-0.5352530341919548,0.0,2.2386254445910296,0.0,-1.0,0.0,0.0,0.0224000000000046
33.0,0.0,1.0,360.0,0.0330000000000154,0.1656973703367157,0.0049629489552583,0.005535450080798,0.0502999999999929,0.0,-0.3156779913736318,0.0,2.33612571961978,0.0,-1.0,0.0,0.0,0.0317000000000007
33.0,0.0,1.0,390.0,0.0236000000000444,0.1410168798049298,0.0028011865717942,0.0042110441548321,0.0504999999999995,0.0,-0.4282790690133835,0.0,2.150821771626512,0.0,-1.0,0.0,0.0,0.0249999999999772
33.0,0.0,1.0,420.0,0.024499999999989,0.0623442692509392,0.0064262844630469,0.0246457124765661,0.0500999999999862,0.0,-0.3857452091919548,0.0,2.3437926533554805,0.0,-1.0,0.0,0.0,0.4245999999999981
33.0,0.0,1.0,450.0,0.0253000000000156,0.246696529649216,0.0028011865717942,0.0014178915629652,0.0504000000000246,0.0,-0.4128667597601366,0.0,2.183208765731175,0.0,-1.0,0.0,0.0,0.0049000000000205
33.0,0.0,1.0,480.0,0.0258000000000038,0.0536752971243252,0.003070741929893,0.0074553794652299,0.0541000000000053,0.0,-0.4165513022066606,0.0,2.1496214777141853,0.0,-1.0,0.0,0.0,0.0113999999999805
33.0,0.0,0.0,510.0,0.0272999999999683,0.0349376034053512,0.0080493871667357,0.012226231898294,0.0662999999999556,0.0,-0.1706633904419548,0.0,1.9567826245909248,0.0,-1.0,0.0,0.0,0.0328999999999837
33.0,0.0,0.0,540.0,0.0261000000000422,0.0173025827220296,0.0039827095600861,0.0130049967421644,0.0549999999999499,0.0,-0.5339330571086215,0.0,2.0479355494866205,0.0,-1.0,0.0,0.0,0.0181999999999789
33.0,0.0,0.0,570.0,0.0276000000000067,0.3155849064517397,0.0043179270825247,0.0046432754371201,0.0538000000000238,0.0,-0.4035014761562405,0.0,1.9475483575974528,0.0,-1.0,0.0,0.0,0.0872000000000525
33.0,0.0,0.0,600.0,0.0280999999999949,0.0025164423503412,0.0051475684755037,0.0364671651132432,0.0569000000000414,0.0,-0.5005098904419549,0.0,1.8354650709961755,0.0,-1.0,0.0,0.0,0.1142999999999574
33.0,0.0,0.0,60.0,0.0235099999999874,0.0056918780361279,0.0104478258050418,0.017484766381414,0.0516900000000077,0.0,-0.8449888422938067,0.0,2.4416353898645946,0.0,-1.0,0.0,0.0,0.0186800000000033
33.0,0.0,0.0,90.0,0.032989999999998,0.0823915403637371,0.0049629489552583,0.0160869676357588,0.0663800000000094,0.0,-0.3043287386562405,0.0,2.2224953048510465,0.0,-1.0,0.0,0.0,0.0164900000000045
34.0,1.0,0.0,0.0,0.0242369999999993,0.0049237901333825,0.3166233318026488,1.126129141049206,0.0455400000000008,0.0,-0.6643219477473653,0.0,2.3409243438709466,0.0,-1.0,0.0,0.0,0.0
34.0,1.0,1.0,120.0,0.0328999999999979,0.0376778391868466,0.0033138533461814,0.0055295400403495,0.0667000000000115,0.0,-0.6980098918434405,0.0,2.5690634492935702,0.0,-1.0,0.0,0.0,0.270700000000005
34.0,1.0,1.0,150.0,0.0227000000000145,0.0229612058303629,0.0021193555647885,0.0114941029456254,0.0665000000000191,0.0,-0.716137611063171,0.0,2.513311918393533,0.0,-1.0,0.0,0.0,0.0020000000000095
34.0,1.0,1.0,180.0,0.0220999999999946,0.048909396615941,0.0063884063011302,0.0059617843541487,0.0430000000000063,0.0,-0.5774504782416517,0.0,2.4157793416610547,0.0,-1.0,0.0,0.0,0.0327000000000055
34.0,1.0,0.0,210.0,0.0327000000000055,0.0269734576067635,0.0024495022616842,0.0312065937625163,0.0996999999999843,0.0,-0.2663836555303842,0.0,2.3509261560882764,0.0,-1.0,0.0,0.0,0.030300000000011
34.0,1.0,0.0,240.0,0.0331999999999936,0.0391198979853024,0.0033817756341897,0.0244562372172827,0.0663000000000124,0.0,-0.8717107268141678,0.0,2.352522996531344,0.0,-1.0,0.0,0.0,0.0074999999999931
34.0,1.0,0.0,270.0,0.0323999999999955,0.0112240138444921,0.0024495022616842,0.0215120780809561,0.0653999999999541,0.0,-0.2922750648252559,0.0,2.420390941009644,0.0,-1.0,0.0,0.0,0.0267999999999801
34.0,1.0,1.0,300.0,0.0328999999999837,0.0089902221601256,0.0052974059463099,0.0113283617881146,0.0668000000000006,0.0,-0.6996385427413667,0.0,2.2529766914467304,0.0,-1.0,0.0,0.0,0.0357000000000198
34.0,1.0,0.0,30.0,0.0325599999999965,0.0130194911066769,0.0103775676345663,0.0526376103172442,0.0641600000000011,0.0,-0.7481910055303842,0.0,2.429426285243073,0.0,-1.0,0.0,0.0,0.0206499999999998
34.0,1.0,1.0,330.0,0.0240000000000009,0.0434017897983487,0.0021193555647885,0.007388744778349,0.1030000000000086,0.0,-0.4472365112122023,0.0,2.497008976232223,0.0,-1.0,0.0,0.0,0.0110000000000241
34.0,1.0,1.0,360.0,0.0257000000000289,0.0021042742908603,0.005353508779296,0.0078817123604394,0.0572999999999979,0.0,-0.7053961004377916,0.0,2.475879048159542,0.0,-1.0,0.0,0.0,0.0205000000000268
34.0,1.0,1.0,390.0,0.0262000000000171,0.0056946067912173,0.0086141822133095,0.0283425558991611,0.0668999999999755,0.0,-0.174026544882236,0.0,2.5624836814765164,0.0,-1.0,0.0,0.0,0.1193000000000097
34.0,1.0,1.0,420.0,0.0263999999999668,0.0014135582943879,0.0010154742734307,0.010154742734311,0.0663999999999873,0.0,-0.5316892394784715,0.0,2.7680682711171305,0.0,-1.0,0.0,0.0,0.0009999999999763
34.0,1.0,1.0,450.0,0.0323999999999955,0.0183102978523859,0.0042866362441896,0.0019880845012291,0.065999999999974,0.0,-0.4258336333288916,0.0,2.555485313503364,0.0,-1.0,0.0,0.0,0.1621000000000094
34.0,1.0,1.0,480.0,0.0219000000000164,0.146201243602519,0.0010154742734307,0.0030458136575609,0.0529999999999972,0.0,-0.0890156475758387,0.0,2.6177745198689903,0.0,-1.0,0.0,0.0,0.1662999999999783
34.0,1.0,0.0,510.0,0.0325000000000272,0.0322149735955488,0.0052974059463099,0.0105990515132266,0.0669000000000323,0.0,-0.6378070501732414,0.0,2.5192533075897336,0.0,-1.0,0.0,0.0,0.176400000000001
34.0,1.0,0.0,540.0,0.0325000000000272,0.0725461844516317,0.0021193555647885,0.0106553824272938,0.0664000000000442,0.0,-0.4476365007226919,0.0,2.5803809699000526,0.0,-1.0,0.0,0.0,0.018699999999967
34.0,1.0,0.0,570.0,0.0312000000000125,0.0208848393884224,0.0010154742734307,0.020721036531956,0.0667999999999438,0.0,-0.4745170891342802,0.0,2.632173548258819,0.0,-1.0,0.0,0.0,0.2448000000000547
34.0,1.0,0.0,600.0,0.0279000000000451,0.0182952687439392,0.00716690072486,0.0205756629559065,0.0557000000000016,0.0,-0.5971151423974728,0.0,2.599216566514888,0.0,-1.0,0.0,0.0,0.2813999999999623
34.0,1.0,0.0,60.0,0.0328599999999994,0.0451375690190687,0.0021193555647885,0.0045454372341365,0.066369999999992,0.0,-0.707773093030384,0.0,2.6900844141592417,0.0,-1.0,0.0,0.0,0.0180300000000031
34.0,1.0,0.0,90.0,0.0329000000000121,0.0112465544521356,0.0048458045730301,0.0111787612848111,0.0662000000000091,0.0,-0.5871976930303842,0.0,2.3002585887420017,0.0,-1.0,0.0,0.0,0.0497799999999983
35.0,1.0,0.0,0.0,0.020607,0.0028506933225598,0.1467818314247715,1.5302650260293424,0.0435200000000008,0.0,-0.6268051102386298,0.0,1.8707000878973643,0.0,-1.0,0.0,0.0,0.0
35.0,1.0,1.0,120.0,0.0328999999999979,0.2664795892872451,0.0101405285345489,0.0155101384743784,0.0559999999999831,0.0,-0.3676431816672013,0.0,1.9212229584811225,0.0,-1.0,0.0,0.0,0.3572000000000059
35.0,1.0,1.0,150.0,0.0215000000000031,0.0137470073100534,0.0035572171342215,0.0091019496405263,0.0454000000000007,0.0,-0.3888891727386298,0.0,1.9633232543461396,0.0,-1.0,0.0,0.0,0.0123000000000104
35.0,1.0,1.0,180.0,0.0322000000000173,0.0131712593027732,0.0042863095560167,0.0242973667770927,0.0663999999999873,0.0,-0.3480948102386298,0.0,1.9656224290744648,0.0,-1.0,0.0,0.0,0.0112000000000023
35.0,1.0,0.0,210.0,0.0189000000000021,0.1336702035511585,0.0035572171342215,0.0146518584601473,0.0571999999999945,0.0,-0.3624872162992359,0.0,1.9527120637115924,0.0,-1.0,0.0,0.0,0.0189000000000021
35.0,1.0,0.0,240.0,0.0194999999999936,0.0059542486000339,0.0018421349163403,0.0065081894428832,0.0393000000000256,0.0,-0.3309979693935593,0.0,2.0288998329114523,0.0,-1.0,0.0,0.0,0.0182000000000073
35.0,1.0,0.0,270.0,0.0329000000000405,0.0451560400671038,0.0104549861042471,0.0314152226690154,0.0485000000000468,0.0,-0.3172586790459692,0.0,2.323312158250832,0.0,-1.0,0.0,0.0,0.0262999999999919
