ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
30.0,0.0,0.0,240.0,0.8996000000000208,102.56742102909996,7.035431068653743,70.85026252420724,2.6939999999999884,0.0,0.2384807343783956,0.0,8.284173709732592,3.0,1.0,1.0,0.0,29.966000000000008
30.0,0.0,0.0,270.0,1.2998000000000047,88.82614866839185,8.753325808444487,140.15676620088647,1.3997999999999706,0.0,0.4671266010450624,0.0,8.126135795878415,3.0,1.0,1.0,0.0,29.779499999999985
30.0,0.0,1.0,300.0,0.7660000000000196,76.06767848498515,3.869779752439552,154.17449212901047,6.558099999999968,1.0,0.3710006843783957,0.0,7.962750880068973,3.0,1.0,1.0,1.0,29.443300000000026
30.0,0.0,0.0,30.0,1.0748800000000005,70.92622693677708,4.81496737105634,142.75029264917154,5.421219999999998,1.0,0.499460017711729,0.7220899999999999,7.233363870736383,3.0,1.0,1.0,1.0,29.26199
30.0,0.0,1.0,330.0,0.5609000000000037,83.34852260841126,8.719632742166649,264.2312952170474,6.558099999999968,1.0,0.4132846843783959,0.0,8.085373521182,3.0,1.0,1.0,1.0,29.83620000000002
30.0,0.0,1.0,360.0,0.8322999999999752,58.63860418608779,7.459675574987586,112.00714076558948,1.7667999999999893,0.0,0.4957914760450624,1.5330000000000137,85.2228592954459,3.0,1.0,1.0,1.0,29.428600000000017
30.0,0.0,1.0,390.0,1.5988000000000395,36.9723320578812,4.723283020971314,70.49676150702687,0.7992999999999597,0.0,0.6188396651476264,0.0,15.52555662416607,3.0,1.0,0.0,1.0,29.62729999999999
30.0,0.0,1.0,420.0,1.834600000000023,31.491113217431877,3.4348077384929425,61.35731596855023,0.9000000000000341,0.0,0.7235061010450624,0.0,7.369329176398662,3.0,1.0,1.0,0.0,29.824599999999972
30.0,0.0,1.0,450.0,2.3315999999999804,63.378689723913645,3.3902195505455164,102.11504670311022,1.060699999999997,0.0,0.6014365058069672,0.0,22.23777441135089,3.0,1.0,1.0,1.0,29.911299999999983
30.0,0.0,1.0,480.0,0.9664999999999964,28.455482842749504,7.035431068653743,134.8104495019051,2.9985000000000355,1.0,0.6776233093783957,1.4323999999999713,7.2117791380997565,3.0,1.0,1.0,1.0,28.07679999999999
30.0,0.0,0.0,510.0,0.9106000000000448,47.76578365305721,4.81496737105634,145.02913768257164,3.499700000000076,1.0,0.673129752560214,0.6668000000000793,6.769756512782358,3.0,1.0,1.0,1.0,29.64059999999995
30.0,0.0,0.0,540.0,1.4878999999999678,87.29166849435983,3.0556166705334307,56.433916366581386,2.2752000000000407,1.0,0.5807588510450624,0.0,7.400543854525939,3.0,1.0,0.0,1.0,29.12739999999997
30.0,0.0,0.0,570.0,0.566599999999994,16.80397739402016,7.035431068653743,71.35325627435478,1.899000000000001,0.0,0.4840944343783955,0.0,62.803530883884925,3.0,1.0,0.0,1.0,27.537400000000048
30.0,0.0,0.0,600.0,0.9992999999999485,88.46030162473696,4.478496671214687,153.5626885886228,0.6506999999999152,0.0,0.5481152200926814,0.0675000000001091,32.763442519966205,3.0,1.0,0.0,0.0,29.87879999999996
30.0,0.0,0.0,60.0,0.7978499999999968,92.97673317349248,4.502669013359842,134.89447804866083,2.5094700000000074,1.0,0.3027461843783958,0.6332399999999996,7.469735863302963,3.0,1.0,1.0,1.0,25.59462000000001
30.0,0.0,0.0,90.0,0.7664000000000044,104.3090854919043,7.446302355528145,26.095129576133647,3.842579999999998,1.0,0.2821509343783959,0.5318000000000034,7.946566204710587,3.0,1.0,1.0,1.0,26.259500000000003
31.0,0.0,0.0,0.0,1.2534400000000012,123.5171623204594,5.701346146518329,132.33920890690058,3.7001500000000007,0.0,1.3627368137350695,0.1669799999999984,7.656857253863941,3.0,1.0,0.0,1.0,29.96311
31.0,0.0,1.0,120.0,1.3327000000000029,72.8639383783338,1.9197001532401976,34.103126842459545,4.888499999999993,1.0,0.8735133970684028,1.867299999999998,72.73544220363661,3.0,1.0,1.0,1.0,27.611099999999997
31.0,0.0,1.0,150.0,1.7327999999999977,117.38384347084308,1.8120583838697475,53.611194789069295,4.888499999999993,1.0,0.6586504470684028,1.6983000000000152,41.921587682163874,3.0,1.0,1.0,1.0,29.45490000000001
31.0,0.0,1.0,180.0,1.2557000000000187,95.97852662491378,3.0054508066132937,53.24757819361164,3.921600000000012,1.0,0.6382061470684028,0.8001000000000136,7.857496888775003,3.0,1.0,1.0,1.0,28.795500000000004
31.0,0.0,0.0,210.0,1.4214999999999804,114.58767409272448,2.999198833955477,88.99699804026979,3.8005,1.0,0.55627500421126,1.9663999999999917,38.85322507090592,3.0,1.0,0.0,1.0,27.562700000000007
31.0,0.0,0.0,240.0,0.9994000000000084,127.34183359523549,4.157827084857907,24.1448873392722,7.309400000000011,1.0,0.4660273970684029,0.7325999999999899,34.59833546740753,3.0,1.0,1.0,1.0,29.5154
31.0,0.0,0.0,270.0,1.3319999999999936,102.27656556359788,2.3467241758810005,58.02971362942401,4.748200000000054,1.0,0.5800086470684028,0.910900000000025,6.749083957449225,3.0,1.0,1.0,0.0,29.52330000000001
31.0,0.0,1.0,300.0,0.9617000000000075,115.81489083757884,2.3967262820429145,10.299640232241863,7.016700000000014,1.0,0.5688451470684028,0.0,13.2891533289994,3.0,1.0,1.0,1.0,19.51369999999997
31.0,0.0,0.0,30.0,0.7659599999999998,124.82929914003049,5.424405959529407,162.65085335920915,5.477879999999992,1.0,0.7117513137350695,2.3338499999999947,7.298159785052788,3.0,1.0,1.0,1.0,28.66138
31.0,0.0,1.0,330.0,0.698599999999999,104.26124255514722,4.489961494395025,136.889069951031,3.8593999999999937,1.0,0.4819090042112601,0.0,40.16801180019162,3.0,1.0,1.0,1.0,25.66480000000001
31.0,0.0,1.0,360.0,0.5670000000000073,92.54946741085088,2.999198833955477,58.59481769330317,3.0534000000000106,1.0,0.4568516470684028,2.200000000000043,40.716371404841226,3.0,1.0,1.0,0.0,29.48390000000001
31.0,0.0,1.0,390.0,0.9236000000000216,125.50965235761,1.5229302508861005,15.12343843977989,4.2538000000000125,0.0,0.2468491470684028,0.0,7.689580108448794,3.0,1.0,0.0,1.0,27.026599999999974
31.0,0.0,1.0,420.0,1.3319999999999936,92.0372595615711,2.3442407281923416,70.39761946512166,4.602599999999995,1.0,0.2741609804017362,0.899500000000045,44.17719480536612,3.0,1.0,1.0,0.0,28.58080000000001
31.0,0.0,1.0,450.0,1.16640000000001,96.029263251157,4.489961494395025,106.1122258599244,5.427599999999984,0.0,0.417074147068403,0.2656000000000061,43.57778764162497,3.0,1.0,1.0,1.0,26.577800000000025
31.0,0.0,1.0,480.0,0.6754999999999995,107.68754158980364,1.912849153315976,52.20509239843453,6.190899999999999,1.0,0.6346615304017362,1.032699999999976,40.16068166832781,3.0,1.0,1.0,1.0,27.97660000000002
31.0,0.0,0.0,510.0,0.7326000000000477,128.95126440702558,3.948880850559712,71.36431796443881,5.452499999999986,1.0,0.5821178563707285,0.0,60.28984922223913,3.0,1.0,1.0,1.0,23.68759999999997
31.0,0.0,0.0,540.0,0.995399999999904,97.93118146161262,2.3442407281923416,43.56438372583752,1.4633999999999787,0.0,0.8659083137350697,0.0,28.385945073319263,3.0,1.0,0.0,1.0,29.815699999999996
31.0,0.0,0.0,570.0,1.3325000000000955,83.1819241653742,3.5427830100427564,89.7963722740388,3.164000000000101,1.0,0.8712283345684029,2.2636999999999685,7.73481288585704,3.0,1.0,0.0,1.0,29.686500000000024
31.0,0.0,0.0,600.0,3.739399999999932,115.09356414894674,3.741511083589391,110.36905851327644,2.6645999999999503,0.0,0.8100966470684029,0.0,53.765799262711454,3.0,1.0,0.0,0.0,29.71090000000004
31.0,0.0,0.0,60.0,0.7987699999999904,93.46297342882804,2.3442407281923416,70.06099008344233,5.477879999999992,1.0,0.7779035756398317,2.532949999999996,20.451742035103777,3.0,1.0,1.0,1.0,28.31644
31.0,0.0,0.0,90.0,1.3656000000000006,88.69233943704707,5.701346146518329,56.29291218916052,6.554749999999999,0.0,0.5551896470684028,0.0,6.276277715598448,3.0,1.0,1.0,1.0,29.857600000000005
32.0,1.0,0.0,0.0,0.8441399999999994,52.81855574031858,4.895380887500417,203.78331226418285,0.8575930000000005,0.0,0.6084360563614781,0.0,51.2930036859033,3.0,1.0,0.0,1.0,29.90979
32.0,1.0,1.0,120.0,0.5966999999999985,87.78107289953567,2.015242972668313,59.63394137332566,3.5430000000000064,1.0,0.3308302813614781,1.2006000000000072,8.497478528929895,3.0,1.0,1.0,1.0,29.09039999999999
32.0,1.0,1.0,150.0,1.2988,111.416218122669,1.7373462328651736,49.79506498461171,2.699600000000004,1.0,0.4275911563614782,0.9017000000000042,8.658264827800068,3.0,1.0,1.0,1.0,28.42330000000001
32.0,1.0,1.0,180.0,2.3889000000000067,75.49503056842234,286.4601468924561,2148.988348780756,2.110500000000002,1.0,0.2403087813614779,0.9663999999999916,7.795488238549661,3.0,1.0,1.0,1.0,29.8091
32.0,1.0,0.0,210.0,1.3330000000000268,94.25846115825588,4.492878846035506,57.027366320389945,3.6858,0.0,0.247707781361478,0.0,61.56900557730605,3.0,1.0,0.0,1.0,28.431700000000006
32.0,1.0,0.0,240.0,3.3613000000000284,100.90004496312945,286.4368847131745,2878.762660434559,3.6858,1.0,0.6267972813614782,0.3668999999999863,7.627422606517885,3.0,1.0,1.0,1.0,29.817000000000007
32.0,1.0,0.0,270.0,1.3987999999999945,72.1502042318638,286.4601468924561,8525.599609899973,2.0206000000000017,1.0,0.3528131146948113,1.1982999999999593,8.552281287475717,3.0,1.0,1.0,0.0,29.19229999999999
32.0,1.0,1.0,300.0,1.4329000000000178,101.9579653491061,1.7976896288052306,54.14727797602512,2.7595999999999776,1.0,0.4084465035837003,1.6339999999999557,7.934495692981187,3.0,1.0,1.0,1.0,29.88990000000001
32.0,1.0,0.0,30.0,0.4659499999999994,62.6233871503952,1.823893497197317,53.17912476553566,1.89987,1.0,0.796230372270569,0.8990700000000007,8.340429742103488,3.0,1.0,1.0,1.0,29.64204
32.0,1.0,1.0,330.0,0.9571000000000254,70.36172974081524,3.0344201122597805,57.60454408866355,2.6797000000000253,1.0,0.4533990121307089,1.1326999999999985,8.67482092503601,3.0,1.0,1.0,1.0,29.976
32.0,1.0,1.0,360.0,1.1505999999999972,122.7476631829777,4.3914669447985215,55.37560191980555,2.395500000000027,1.0,0.7989494480281448,1.1659999999999957,7.770561898400782,3.0,1.0,1.0,1.0,29.808600000000013
32.0,1.0,1.0,390.0,1.8653999999999653,100.91485772488409,4.179971006019693,62.951370572597725,2.5206000000000017,0.0,0.422967386624636,0.0,60.68793814583323,3.0,1.0,0.0,1.0,29.928
32.0,1.0,1.0,420.0,1.5780000000000314,76.79733534294681,286.4601468924561,859.982428377228,3.7649999999999855,1.0,0.3563708695967722,1.0339000000000154,11.107159558948984,3.0,1.0,1.0,0.0,29.3261
32.0,1.0,1.0,450.0,1.8648000000000025,84.9513336950935,4.391131647493079,48.37424193808783,5.849000000000046,1.0,0.3618819631796599,1.966900000000008,7.705388351869717,3.0,1.0,1.0,1.0,29.39069999999998
32.0,1.0,1.0,480.0,2.131500000000017,108.95450136321382,3.0344201122597805,90.85090156458593,2.4627000000000407,1.0,0.4125535313614781,1.666999999999971,9.45807824472872,3.0,1.0,1.0,1.0,29.88830000000001
32.0,1.0,0.0,510.0,1.0644999999999527,93.7750284387838,5.984696157497475,60.616700726909215,2.348100000000045,1.0,0.4658340995432963,1.3668000000000098,8.015667668060079,3.0,1.0,1.0,1.0,27.44309999999996
32.0,1.0,0.0,540.0,0.666599999999903,75.00372096915588,4.0339622103939705,40.38000210607237,5.6626999999999725,1.0,0.603390056361478,0.863200000000005,19.346950948576467,3.0,1.0,0.0,1.0,29.10540000000003
32.0,1.0,0.0,570.0,0.7330000000000609,76.85315970444256,4.4620882067102805,134.80629023297826,2.417599999999993,2.0,0.5395563230281448,1.7660999999999354,7.772071393315907,3.0,1.0,0.0,1.0,25.694399999999973
32.0,1.0,0.0,600.0,1.0248000000000277,94.0708267421699,4.438550217442349,53.75768918468052,4.606599999999958,1.0,0.4459729480281447,1.2984000000000138,8.127443443882596,3.0,1.0,0.0,0.0,29.758299999999963
32.0,1.0,0.0,60.0,0.5666799999999981,50.59709943490951,3.420670688237992,43.31490105725684,4.009739999999994,2.0,0.3474557813614782,1.5005900000000008,8.085860107360794,3.0,1.0,1.0,1.0,28.96172
32.0,1.0,0.0,90.0,1.032759999999996,66.23441816683788,4.443902690545108,138.27259244368776,2.7654600000000045,2.0,0.3554807628429597,1.2004000000000006,8.265800385248781,3.0,1.0,1.0,1.0,29.7593
33.0,0.0,0.0,0.0,1.9559726,97.41132383689146,6.279323048794981,122.18340619852988,2.0899500000000018,0.0,1.0183554309866163,0.0,20.072065000149465,3.0,1.0,0.0,1.0,29.93197
33.0,0.0,1.0,120.0,1.0313999999999908,116.7900456553792,4.82180944806422,58.44818267546723,4.043300000000002,1.0,0.7497786171338027,1.3659000000000088,61.51064184069744,3.0,1.0,1.0,1.0,28.612799999999996
33.0,0.0,1.0,150.0,1.6650999999999954,128.05518837287735,5.772617711689244,169.28497688240668,3.7985000000000175,1.0,0.829471526224712,0.0,26.99723606189145,3.0,1.0,1.0,1.0,29.5325
33.0,0.0,1.0,180.0,0.8319999999999936,122.2669171700216,4.545109939038549,138.5704249706502,2.8333000000000084,1.0,0.3042336095580451,0.7667999999999883,7.3591203224975485,3.0,1.0,1.0,1.0,28.66370000000001
33.0,0.0,0.0,210.0,0.8323000000000036,120.74325271988988,285.7526121609875,2857.7563837849543,3.769599999999997,0.0,0.3129588595580451,0.0,62.56633188531864,3.0,1.0,0.0,1.0,29.994699999999995
33.0,0.0,0.0,240.0,1.066500000000019,123.97123409362224,3.478056979244447,47.27273346352833,3.769599999999997,2.0,0.6848192595580451,1.100800000000048,5.998622772744101,3.0,1.0,1.0,0.0,26.593700000000013
33.0,0.0,0.0,270.0,0.844600000000014,107.50212040194398,4.636266734110849,46.548862792273184,4.075199999999995,0.0,0.4342261322853179,0.0,7.235947720673901,3.0,1.0,1.0,0.0,29.8802
33.0,0.0,1.0,300.0,1.1383000000000152,123.7134765558259,285.7401734801013,8711.590654878793,4.286800000000028,0.0,0.2772275262247118,0.0,6.771893220296958,3.0,1.0,1.0,1.0,28.976
33.0,0.0,0.0,30.0,1.3654599999999988,130.5171402017952,4.545109939038549,15.752730447707444,2.6782299999999992,1.0,0.5750307345580451,0.0,46.45854801467788,3.0,1.0,0.0,1.0,27.67384
33.0,0.0,1.0,330.0,1.046799999999962,130.6455373351402,3.3252467602910314,11.46241558183759,4.286800000000028,1.0,0.2303478595580452,0.0,7.289649022076547,3.0,1.0,1.0,1.0,29.99829999999997
33.0,0.0,1.0,360.0,1.334699999999998,123.1581896441856,3.1341822286325174,28.791013791219797,3.8132999999999697,1.0,0.3479353660515517,1.5326999999999753,31.105928734791966,3.0,1.0,1.0,1.0,28.39600000000001
33.0,0.0,1.0,390.0,1.198599999999999,139.14280839885117,3.137478299097548,67.80921523666294,2.81469999999996,0.0,0.4495416928913785,0.0,6.374907656457078,3.0,1.0,0.0,0.0,29.347500000000025
33.0,0.0,1.0,420.0,0.7212999999999852,115.41497805654272,3.478056979244447,26.22791255419812,4.9658000000000015,1.0,0.3009252881294736,1.765699999999979,7.319234380501062,3.0,1.0,1.0,0.0,29.9049
33.0,0.0,1.0,450.0,1.9756000000000429,113.002551138679,6.279323048794981,9.93406588956681,2.2823999999999955,0.0,0.6285033595580449,0.0670000000000071,20.93464278408432,3.0,1.0,1.0,1.0,29.97829999999999
33.0,0.0,1.0,480.0,1.8654000000000224,137.53729798342113,285.4983508063305,536.1471376645002,3.5762000000000285,1.0,0.484841734558045,0.0,27.842057591096477,3.0,1.0,1.0,1.0,29.765899999999988
33.0,0.0,0.0,510.0,1.0510000000000446,102.626955008387,2.838392891147637,55.79328819609868,3.028599999999983,1.0,0.6224424845580452,1.102099999999949,7.265853279218377,3.0,1.0,1.0,1.0,29.990999999999985
33.0,0.0,0.0,540.0,0.6666999999999916,82.74569182942119,4.139978054404548,84.72814600439787,4.90440000000001,0.0,0.4473828595580451,0.0,7.308876404290578,3.0,1.0,0.0,1.0,29.63220000000001
33.0,0.0,0.0,570.0,1.2649000000000117,117.87193201157936,285.7401734801013,8428.913671975184,3.033200000000079,0.0,0.4086163595580452,0.0,7.26027541225808,3.0,1.0,0.0,1.0,29.11559999999997
33.0,0.0,0.0,600.0,1.1310999999999467,104.15745931898394,3.3252467602910314,54.61692368604298,6.146499999999946,0.0,0.2831393210965068,0.0,25.8645565290575,3.0,1.0,0.0,0.0,23.825900000000047
33.0,0.0,0.0,60.0,1.1648699999999934,118.57433896397276,1.4299347011404715,42.671880069853394,2.923760000000001,1.0,0.3340060262247117,0.0,23.72418428475272,3.0,1.0,1.0,0.0,29.75
33.0,0.0,0.0,90.0,0.920899999999989,96.4789471674986,285.4803252246252,4267.907388617459,4.043300000000002,0.0,0.399267859558045,0.0,7.376090523579831,3.0,1.0,1.0,1.0,26.060599999999997
34.0,1.0,0.0,0.0,2.77393,87.50365402428103,4.212057812850923,118.45088374539893,1.2560399999999987,0.0,0.2774068903029492,0.0,53.64468152726028,3.0,1.0,0.0,1.0,29.62078
34.0,1.0,1.0,120.0,0.877600000000001,112.14359281070392,1.1983628352878148,9.174228276347256,6.331100000000021,10.0,0.3050611069696158,1.1665000000000123,7.61331516216054,3.0,1.0,1.0,1.0,29.834900000000005
34.0,1.0,1.0,150.0,1.075000000000017,99.68505312853314,1.7696481944581628,32.86255770155989,1.9662000000000148,1.0,0.4136746069696159,1.767700000000017,7.3056250889011185,3.0,1.0,1.0,1.0,29.765899999999988
34.0,1.0,1.0,180.0,1.565400000000011,102.71167006556377,4.212057812850923,58.42651297419162,3.267300000000006,0.0,0.423224306969616,0.0,7.591513905926797,3.0,1.0,1.0,1.0,29.7971
34.0,1.0,0.0,210.0,1.532199999999989,71.13619582148053,3.9610033410475296,35.779236084238164,4.4646999999999935,2.0,0.5472591641124731,2.566399999999984,7.55745401454212,3.0,1.0,0.0,1.0,29.0171
34.0,1.0,0.0,240.0,0.7317000000000178,93.16436985757603,283.3765398529204,1707.0875894754563,4.010700000000014,2.0,0.3051834736362825,1.9696000000000689,7.1834082412705484,3.0,1.0,1.0,1.0,29.994399999999985
34.0,1.0,0.0,270.0,1.1662000000000037,90.2176013536897,3.9610033410475296,106.88604536691508,2.021199999999965,1.0,0.5508954069696159,1.3331999999999748,6.501809298277907,3.0,1.0,1.0,0.0,29.835399999999996
34.0,1.0,1.0,300.0,3.40930000000003,118.36507134793952,3.357479459701429,102.05104740738877,2.005499999999984,3.0,0.538105506969616,4.167000000000083,7.557250111459296,3.0,1.0,1.0,1.0,29.911299999999983
34.0,1.0,0.0,30.0,0.6420400000000015,78.39865941572566,1.8807011806769776,49.59001256028621,2.09169,1.0,0.3113953783981872,2.0447199999999945,7.532456719043719,3.0,1.0,1.0,1.0,29.81848
34.0,1.0,1.0,330.0,2.766999999999996,96.75394108476848,1.7974623032868675,35.15359591750588,2.9624000000000024,1.0,0.4305066069696158,1.3013000000000248,7.44149358416838,3.0,1.0,1.0,1.0,29.987199999999973
34.0,1.0,1.0,360.0,0.988300000000038,96.27173256088268,3.1405876069668444,94.88180081473593,2.889099999999985,1.0,0.1422019736362825,0.7001000000000197,8.054871965977554,3.0,1.0,1.0,1.0,29.519299999999987
34.0,1.0,1.0,390.0,0.9653999999999884,81.05090349968751,2.9377792050770752,27.273813325759505,2.6987000000000307,1.0,0.4844463069696157,0.5003000000000379,7.469065039004991,3.0,1.0,0.0,1.0,29.24950000000001
34.0,1.0,1.0,420.0,1.4318000000000095,117.67044150821944,3.2582794358151435,73.24674610397392,2.670299999999997,1.0,0.4370905569696159,1.1997000000000058,7.268388333797615,3.0,1.0,1.0,0.0,26.88130000000001
34.0,1.0,1.0,450.0,2.780200000000036,82.03451002923954,1.717828748161554,25.832011250564346,2.732199999999977,1.0,0.4660933069696158,1.6009999999999975,7.850497317409792,3.0,1.0,1.0,1.0,29.56819999999999
34.0,1.0,1.0,480.0,0.6528000000000134,93.6608209540876,3.4169737063117704,11.37474602633867,3.930000000000007,2.0,0.5866535569696159,2.3370000000000437,7.7909770810875,3.0,1.0,1.0,1.0,29.629599999999986
34.0,1.0,0.0,510.0,1.3443999999999503,87.4930175029583,2.1034301024615245,7.5051518404526,3.96429999999998,4.0,0.437922306969616,2.2665999999999227,7.572435698552867,3.0,1.0,1.0,1.0,29.5856
34.0,1.0,0.0,540.0,1.665300000000002,58.8103178370656,1.7696481944581628,26.53145718824545,1.1666000000000167,1.0,0.6593618069696159,2.8329999999999664,60.30751573614286,3.0,1.0,0.0,1.0,28.809300000000007
34.0,1.0,0.0,570.0,0.9882999999999812,69.51546730566429,283.3765398529204,1700.939614963337,3.398599999999988,3.0,0.5313451403029492,1.9986999999999824,7.577370981969343,3.0,1.0,0.0,1.0,29.781600000000022
34.0,1.0,0.0,600.0,1.3354999999999109,72.98250300059848,283.3765398529204,772.143160362022,2.068700000000036,1.0,0.4641327514140602,0.7332999999999847,7.511464028759393,3.0,1.0,0.0,0.0,28.446800000000053
34.0,1.0,0.0,60.0,0.4662600000000054,73.12115797573716,3.4140655948338443,101.18748058188967,3.5318599999999947,1.0,0.4727720569696158,2.333669999999995,7.526444161904833,3.0,1.0,1.0,1.0,29.283640000000005
34.0,1.0,0.0,90.0,1.1674199999999928,117.653589170253,1.979137856363283,58.10739449097628,0.987400000000008,0.0,0.4694317236362825,0.0,7.545464991067489,3.0,1.0,1.0,1.0,28.8933
35.0,1.0,0.0,0.0,1.522282999999999,108.0625176157205,6.292280762360958,112.14450350907131,2.666050000000002,1.0,0.1976443897613701,1.5326899999999966,37.101735772370326,3.0,1.0,0.0,1.0,29.97587
35.0,1.0,1.0,120.0,0.8222999999999985,129.84955801959447,1.7494779765094788,26.467140340534414,2.0882000000000005,1.0,0.4382317897613701,1.3337999999999668,7.349574039059945,3.0,1.0,1.0,1.0,29.54679999999999
35.0,1.0,1.0,150.0,1.2089,125.69784660237704,2.8973711668509528,134.7614496209546,3.230099999999993,1.0,0.2837936397613702,1.436500000000022,17.13676018890453,3.0,1.0,1.0,1.0,29.910300000000007
35.0,1.0,1.0,180.0,1.3786000000000058,153.5681926341172,2.286994058316252,51.42106928335579,4.577300000000008,1.0,0.3530715008724812,1.2341999999999855,43.93012208882333,3.0,1.0,1.0,1.0,28.24109999999999
35.0,1.0,0.0,210.0,1.5663999999999874,180.1841724378433,2.864370192442826,36.60520145172468,4.577300000000008,0.0,0.3288982230947035,0.0,7.164745739864145,3.0,1.0,0.0,1.0,28.529
35.0,1.0,0.0,240.0,0.9999000000000252,153.2507959759058,0.1255848300993797,3.6972552448098144,4.966800000000006,2.0,0.2968360147613701,1.7552000000000003,7.221856986093449,3.0,1.0,1.0,1.0,29.59350000000001
35.0,1.0,0.0,270.0,0.6975999999999658,119.15864068324214,286.5951879162226,8404.550965279313,3.864599999999996,5.0,0.4637681953169257,2.8337000000001327,16.879803076495737,3.0,1.0,1.0,0.0,29.425200000000014
35.0,1.0,1.0,300.0,1.0553000000000452,110.82964751304064,3.988462842085152,120.49736683019528,4.342799999999954,2.0,0.5882501397613702,2.3676000000001496,7.93594035836618,3.0,1.0,1.0,1.0,26.022899999999996
35.0,1.0,0.0,30.0,0.7339300000000009,142.3364350965312,284.49863641599313,1825.8159184700028,1.987539999999996,1.0,0.2329691897613702,1.0907600000000006,51.065695446435335,3.0,1.0,1.0,1.0,29.17361
35.0,1.0,1.0,330.0,0.8000000000000114,143.0166859366095,284.4128197227475,387.9591047916459,3.9787999999999775,2.0,0.4088254611899415,0.8676999999999556,10.724730745120985,3.0,1.0,1.0,1.0,28.67610000000002
35.0,1.0,1.0,360.0,1.0556000000000267,120.12237962923147,3.18144027335889,85.50358783410495,3.2794000000000096,1.0,0.3879875739718964,1.500600000000018,7.334598352368999,3.0,1.0,1.0,0.0,29.906200000000013
35.0,1.0,1.0,390.0,0.8643999999999892,118.65123802743004,286.6816877110607,8506.875006260334,3.135100000000022,2.0,0.365779667539148,1.0998999999999897,7.307973372014789,3.0,1.0,0.0,1.0,26.87130000000002
35.0,1.0,1.0,420.0,0.997699999999952,123.73989161616612,286.3202531864506,8782.829852344523,3.668700000000001,2.0,0.25971320226137,1.2336999999999976,9.117265678592863,3.0,1.0,1.0,0.0,29.6481
35.0,1.0,1.0,450.0,1.4850000000000136,117.54969167015278,1.978291747262997,49.33017984154772,4.0464000000000055,1.0,0.297946980670461,0.7998999999999786,7.309874046007844,3.0,1.0,1.0,1.0,28.32299999999998
35.0,1.0,1.0,480.0,0.6653999999999769,119.39242848492704,1.308748859652225,4.162485084137839,4.825300000000027,1.0,0.3823023397613702,1.0783000000000116,7.462659468234952,3.0,1.0,1.0,1.0,27.2097
35.0,1.0,0.0,510.0,0.7028999999999996,129.60277201201322,2.286994058316252,84.08066390870597,4.314799999999991,2.0,0.4209014169352832,1.3030000000001096,7.899849974101202,3.0,1.0,1.0,1.0,26.107700000000023
35.0,1.0,0.0,540.0,1.9750000000000227,103.35430771106776,286.3744507179036,8548.491066234159,4.314799999999991,2.0,0.3787279477323846,1.3320999999999663,31.56488483147603,3.0,1.0,0.0,1.0,29.850599999999982
35.0,1.0,0.0,570.0,2.1105999999999767,136.63792103545296,3.988462842085152,84.13061216609458,4.068099999999959,3.0,0.4880720564280368,1.200500000000032,46.177289856083256,3.0,1.0,0.0,1.0,29.957899999999995
35.0,1.0,0.0,600.0,0.7536000000000058,130.24775738893433,3.4655656591307293,101.0368996830227,2.317999999999984,1.0,0.4228484453169256,0.7001999999999944,7.430081301471527,3.0,1.0,0.0,0.0,29.77940000000001
35.0,1.0,0.0,60.0,1.0323100000000096,139.1061522642997,3.4240482009391298,87.04442061190696,5.552440000000004,2.0,0.2209470008724813,0.6672700000000013,45.80709282688442,3.0,1.0,1.0,1.0,27.716610000000003
35.0,1.0,0.0,90.0,0.6884000000000015,135.188560845449,5.9216054479256055,112.51495081797007,3.322900000000004,0.0,0.2440108183327987,0.7676699999999941,7.5437906040615,3.0,1.0,1.0,1.0,28.925799999999995
36.0,1.0,0.0,0.0,0.8919099999999993,37.60299425836952,4.38338696337232,193.77511884408943,1.3334200000000005,0.0,0.1605459773155736,0.534569999999998,66.94422799264507,3.0,1.0,0.0,1.0,29.49858
36.0,1.0,1.0,120.0,2.4990999999999985,125.40280373126944,286.7731905269936,374.4264140579686,4.863799999999998,1.0,0.4106402080848044,1.631699999999993,8.077614372387272,3.0,1.0,1.0,1.0,26.891400000000004
36.0,1.0,1.0,150.0,1.477199999999982,115.62984334423147,286.71959430817657,4334.388352675975,4.863799999999998,1.0,0.4028909080848045,1.6312999999999795,8.363345406122553,3.0,1.0,1.0,1.0,29.654200000000003
36.0,1.0,1.0,180.0,1.1658999999999935,77.11781660780669,1.6172829328573768,10.621776376479602,1.633499999999998,1.0,0.4389972870321729,1.6331999999999858,7.966814027946529,3.0,1.0,1.0,1.0,28.529300000000006
36.0,1.0,0.0,210.0,0.7305999999999813,119.45148970339916,2.0543686706920177,80.88065632648751,3.632100000000008,2.0,0.3777284805207018,1.6992999999999925,8.042309130289249,3.0,1.0,0.0,1.0,29.96090000000001
36.0,1.0,0.0,240.0,0.6325999999999965,80.22899031460122,2.8350763552032525,100.12865291802278,2.299199999999985,1.0,0.6540712080848046,2.2991000000000072,36.24905078581921,3.0,1.0,1.0,1.0,28.89240000000001
