ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
8.0,0.0,0.0,60.0,0.34604483572801115,16.15465929019579,0.7588447924493653,10.966807939066008,0.6400795905945617,0.34701077511276796,0.21255639680335955,0.1683879375374121,1.5041394533299015,0.7886703401213038,0.7388832065610782,0.4092634906738585,0.2790399372043405,9.382395049755528
8.0,0.0,0.0,90.0,0.30383480087542664,31.824904015417104,0.7456497418288467,21.14246540711592,0.4440561630962338,0.0,0.21737959529707132,0.0,1.5876351024513264,0.8351646544245033,0.7137051211810099,0.45825756949558394,0.30000000000000004,8.559158662854337
9.0,0.0,0.0,0.0,0.5189526658442298,17.45959511958136,1.2306188885397182,19.240347410331964,0.2887264429222949,0.0,0.23045403473852716,0.0,7.480653519458515,0.7115095859236722,0.4958738360465055,0.0,0.0,8.368461467940417
9.0,0.0,1.0,120.0,0.3866463813139125,24.353860943471137,0.47418614794542635,1.958069007728444,0.9160983647493757,0.24206145913796356,0.2441005090189241,0.1502936786553245,1.6685611716451263,1.0303025951146585,0.6952686081652184,0.4911323014219285,0.2914805954090255,7.257880661304664
9.0,0.0,1.0,150.0,0.2808811152421152,25.573465806050674,1.684818024543657,3.9238740295455456,0.5963033265521362,0.1665986255670086,0.17627085770316314,0.0,6.6726752983735595,0.7317856271351828,0.6737043498600912,0.4370588154508102,0.1665986255670086,9.472880859739789
9.0,0.0,1.0,180.0,0.2349662804003395,20.130209875978146,1.119506113417502,32.21511679258649,0.632848844076016,0.3337837231257518,0.2330795779353912,0.35460699721947675,1.526166786587145,0.8946690261242487,0.5084467699784988,0.47660236120742316,0.1507148999629735,8.014069181671749
9.0,0.0,0.0,210.0,0.29559822301927613,20.379730719063385,0.5077591876513978,3.454760011363088,0.6708651258210827,0.0,0.13829067493219208,0.0,1.4935324236941943,0.8857911936687808,0.5692975698101036,0.0,0.0,8.98653959619893
9.0,0.0,0.0,240.0,0.16661307480308513,11.496510856967635,41.058430760882686,98.12496308114366,0.4975228710544065,0.1428261375083551,0.22944421313400343,0.009769307805571031,1.5254793481151878,0.8498365855987975,0.7168604389202189,0.3054766312211496,0.24206145913796356,8.19857462169386
9.0,0.0,0.0,270.0,0.22827980540458934,27.380870757190586,0.02850767985673379,0.40180722528605234,0.45756446817800106,0.17668469596940847,0.22362052519179385,0.0,1.3071042344985526,0.8951249629362328,0.672021505032247,0.39507899077148034,0.0,7.905332895071139
9.0,0.0,1.0,300.0,0.4006537022716705,12.251637554281801,1.2848002612051748,38.07897548306756,0.34685115050368964,0.0,0.1446890942115064,0.0,6.5027042223996,0.7198040716531239,0.6317710561491221,0.3891441983879421,0.21059035204970736,8.984277953318667
9.0,0.0,0.0,30.0,0.19991477632031385,21.826025613416764,0.2955039306545003,5.942374383400625,0.4747012648370436,0.35901098714230023,0.24484279845878776,0.0,3.438995092026163,0.7608474807008886,0.7063206700139031,0.37267799624996495,0.33993463423951903,8.466881328476298
9.0,0.0,1.0,330.0,0.24915375801840609,19.82977465115713,0.04300629154943375,0.5546851371028041,0.5202862830398728,0.16433554953054488,0.25580610706798734,0.0,1.6288024580408242,0.8936504412303007,0.6400954789890507,0.49690399499995336,0.3142696805273545,8.736241229228835
9.0,0.0,1.0,360.0,0.4544189434422492,23.83895447169254,0.6094465696735982,2.755826603990621,0.5148129968389358,0.1665986255670086,0.1832157109149936,0.2275737225245405,1.5419297824686617,0.9319717960171481,0.636315927180574,0.4746642207381757,0.3499271061118826,9.10586250665774
9.0,0.0,1.0,390.0,0.28998457992245197,18.561350272091214,0.9837299753365438,4.635874791228609,0.7235296088243367,0.0,0.2546597458524581,0.0,1.377257983197066,0.7751905875810755,0.7571704133453024,0.0,0.3033887068256214,8.894021644632273
9.0,0.0,1.0,420.0,0.3260464362704396,20.031753427043853,1.0551039242125149,2.7119321769644946,0.6939946172229987,0.20829889522526548,0.25218148551180297,0.05639355707842822,1.3870305436280608,0.8115259577889602,0.6248966856757964,0.49948320399627066,0.0,8.986005432207643
9.0,0.0,1.0,450.0,0.28396091849588073,9.31083423976146,1.5248712063685708,4.1566245853334385,0.8107562802203462,0.16216216216216217,0.22767024494628033,0.07576216216216987,1.3256751361715537,0.8434857586122829,0.7528858528207633,0.44409937095013474,0.22612433149569608,9.108266872280577
9.0,0.0,1.0,480.0,0.34150441972798556,18.685896307868042,0.7269318550451962,18.806837118868824,0.5176499475375264,0.0,0.22130234101517002,0.08781876448457808,1.3651262364095944,0.8616352064710094,0.5636204882093339,0.4878048780487805,0.35344821332169357,7.568481078620861
9.0,0.0,0.0,510.0,0.4183720477844488,26.23656538007715,0.7282209612436539,7.180761511288073,0.5982830117857013,0.16433554953054486,0.2733091496468939,0.0,1.368127736866531,0.8620067027323834,0.7510281019219874,0.39577241246597245,0.2290614236454256,9.0130401820663
9.0,0.0,0.0,540.0,0.25681161168914557,12.414032054072548,0.8167916513573427,8.183007864419938,0.40994697522973667,0.13999999999999999,0.20241489435187407,0.11319453810145207,1.5239284162707896,0.8874683092933517,0.5499090833947008,0.0,0.3,8.395416197568757
9.0,0.0,0.0,570.0,0.1808388799456682,8.5433192114353,1.2229357817295086,12.432577868102518,0.24284227309922612,0.0,0.24740434446403525,0.08020882179781862,1.4371410446798987,0.8041606531141128,0.7209716200333427,0.0,0.3636713135488512,9.611615664606749
9.0,0.0,0.0,600.0,0.3238803652156461,7.776669064166146,0.6819530426259063,7.4337131996342,0.24697268625316676,0.0,0.1655458165078196,0.02369728288559441,1.4458804951108248,0.8081220356417685,0.7069595132934192,0.0,0.0,7.444173203213499
9.0,0.0,0.0,60.0,0.1870288775454228,9.29226459773008,0.6087969484856292,4.140879683012302,0.41241515708424825,0.1855768722395226,0.133856397514197,0.23904366756821588,1.3323830755079185,0.777349959274247,0.6575697371257845,0.3829930462415574,0.25753937681885636,7.817200797646739
9.0,0.0,0.0,90.0,0.34138133814940386,10.887285578749234,0.6384507471137671,17.54160783738684,0.6062177404459226,0.0,0.17879767531194138,0.0,3.766056094805726,0.8019484408458862,0.5756395979652217,0.36080121229411,0.2664693550105965,9.031823848014051
10.0,0.0,0.0,0.0,0.32909879894289906,23.286005143114217,1.7429870997234356,28.44393640990488,0.49656269067504294,0.35404273808088704,0.27061712081519246,0.0,1.5519431172631963,0.9221797614702754,0.6451395090595402,0.0,0.0,9.628031825689302
10.0,0.0,1.0,120.0,0.36026490106879056,17.248923310190065,1.2643421830505335,28.742176778939402,0.28034642327663145,0.13999999999999999,0.241854452028061,0.2229965544576895,6.383324027666078,0.8089499366462674,0.7291090453423273,0.45825756949558394,0.3,8.685972319437589
10.0,0.0,1.0,150.0,0.3940178719201762,26.30887884955985,1.0663952080027752,22.281062675197894,0.4397438597567347,0.21794494717703367,0.19732629100729182,0.09141054913821249,1.3377400389005014,0.7709571972554637,0.5454356057317857,0.48989794855663565,0.0,8.979765461516449
10.0,0.0,1.0,180.0,0.29419885981363886,23.447753190759173,0.9408396455642403,2.582303168837823,0.2998723257246973,0.0,0.17017671542209126,0.0,1.3378976661540363,0.7767276132106846,0.5978612017257229,0.4810456929208346,0.0,10.605915913265397
10.0,0.0,0.0,210.0,0.3264115167622003,15.15787193601213,0.3350404417648471,5.396096866774298,0.2088546792898673,0.1542574468374819,0.17923756040382546,0.0,2.148235464091561,0.8022870343121232,0.6915827745735524,0.0,0.2154088016177524,9.350806404469761
10.0,0.0,0.0,240.0,0.2793033648185199,20.185247564262454,0.3995232343858284,2.2361452313276104,0.41832837098982173,0.0,0.18508155361050244,0.0,8.78804964430911,0.812403840463596,0.6475916923494309,0.33071891388307384,0.0,9.050683461590067
10.0,0.0,0.0,270.0,0.2604244274129071,6.108970453149495,0.4206992717935662,2.051870933911502,0.1772332951423912,0.0,0.15723682850815818,0.0,3.880472499858016,0.7063046178186346,0.6200642852261782,0.4046840883803797,0.0,7.633468107539219
10.0,0.0,1.0,300.0,0.2917489775919144,28.360743518948333,0.31156204120976416,4.043769832457562,0.326180692536625,0.1855768722395226,0.27223529940772306,0.35890567091123066,1.4294674280295403,0.9948848769417228,0.6729087029077419,0.3499271061118826,0.30929478706587094,7.780136680410404
10.0,0.0,0.0,30.0,0.4097951168786428,13.20872067489844,0.31853485236411194,5.649276428263675,0.20734107782604086,0.1458305202717254,0.2513152387471713,0.07316463032552764,4.745467896532508,0.7984507683568244,0.6330530338504801,0.33678116053977547,0.35918938351865876,7.806851293138983
10.0,0.0,1.0,330.0,0.39860842152112264,16.247144580569763,0.8175207080378301,24.845261503546396,0.2538651162578415,0.0,0.18078329571698856,0.0,1.3762972328830168,0.8597379284151395,0.6922186552431729,0.48902894142939596,0.33071891388307384,8.852109221487796
10.0,0.0,1.0,360.0,0.2509560006801682,14.373838609973072,0.46065957739678326,5.777441684538697,0.16157026767322571,0.0,0.212191207745464,0.0,1.5593365544550017,0.9086253353280438,0.664529909033446,0.4935585071701226,0.19595917942265426,7.582643494645123
10.0,0.0,1.0,390.0,0.30545828024259986,12.422311133281305,0.8912516222744177,6.595609085035768,0.19917356085522825,0.19982631347136337,0.13835290755750274,0.0,1.2763396577655093,0.7806247497997998,0.7213870705491993,0.0,0.19982631347136334,8.071305126108522
10.0,0.0,1.0,420.0,0.7058699677875464,9.823579360824699,0.08485738867740662,2.311525446237891,0.20221394126065212,0.16007269816574263,0.18115119766433155,0.16004068362610827,1.4439727660079216,0.7443229275647869,0.6359497880839249,0.3876557858593746,0.0,7.985018090020219
10.0,0.0,1.0,450.0,0.4716132636216601,21.883519869059338,0.4239248891090793,6.363274203198426,0.25221926660939636,0.0,0.20735425113198186,0.0,1.3325621097691018,0.9587406706035725,0.5827450872677469,0.4000000000000001,0.1665986255670086,8.127669983119269
10.0,0.0,1.0,480.0,0.498324961163614,6.360237990763195,0.061982546857348206,0.3615927791418912,0.29022950613719567,0.19982631347136331,0.1428894330516102,0.40630485268571404,1.2690984803687966,0.7347996703561832,0.5773502691896257,0.4982608642958916,0.4061164310337068,7.480458344742689
10.0,0.0,0.0,510.0,0.2479394081149216,21.31755855205325,1.288402395998479,35.10915337040781,0.18053912319136445,0.1507148999629735,0.15786850964355767,0.004958520208779373,1.2743327088198586,0.8339730733507492,0.6248850624439257,0.44854189586013743,0.2904650231813209,7.997988781577738
10.0,0.0,0.0,540.0,0.42152170848384013,16.30735981336326,1.2641231552725058,20.570047647338924,0.25719991843785817,0.0,0.18031731527168537,0.0,1.3264483335281902,0.7601169500660919,0.6651835354264785,0.0,0.3823255674241167,8.663785666945213
10.0,0.0,0.0,570.0,0.4615225928875591,13.287776892670555,1.4710973886397531,14.635323848782988,0.17814904064587953,0.0,0.12617889196153176,0.0,1.2836620107157164,0.7728202542351628,0.7888223710239872,0.0,0.45175395145262565,8.598273976462416
10.0,0.0,0.0,600.0,0.25609495888471284,10.173056750635357,0.8449212043090683,9.92299891699267,0.20808832259403776,0.1373351620873625,0.19949944340707426,0.0,4.962558091349285,0.8147584678582639,0.714132485677967,0.0,0.0,8.451666633787006
10.0,0.0,0.0,60.0,0.38464574925194933,14.448036196676256,0.9141424532690423,13.657142799665044,0.2586166773842894,0.133608531424537,0.1664186645522651,0.14042824470128495,1.4517596936339288,0.8151458825985416,0.5846521887568554,0.46211872825959394,0.2874797872880344,8.794691687310745
10.0,0.0,0.0,90.0,0.25132216759513293,20.095868214956,0.3768938547671313,11.27830687664451,0.31846831064960884,0.14903269373413638,0.1913433438878965,0.0,8.826807214544843,0.8755163765571919,0.6331085580538236,0.4190702026042221,0.20829889522526548,8.25021641111682
11.0,1.0,0.0,0.0,0.43715261379697956,22.19708778053595,1.5326896314638963,25.018044021946636,0.2723463769119447,0.0,0.1979353326649311,0.0,3.769376097927732,0.8531888364154647,0.7388832065610781,0.0,0.2790399372043405,8.096160850755373
11.0,1.0,1.0,120.0,0.1938398361037964,20.34825850264,39.472694097084506,594.5687377489743,0.45053461454734506,0.30467268303374734,0.23785373719563252,0.1437945602018328,1.489813782813777,0.8762142884534245,0.8327167344081141,0.47574295680203776,0.36080121229410994,6.992394181018164
11.0,1.0,1.0,150.0,0.4849847600566613,32.8401359659642,46.20765487288653,126.17740041264807,0.7038122786267028,0.22329687826943606,0.19218463776532982,0.16362631206502165,1.6131750314816569,0.9225551654188476,0.7899121589370333,0.45351810367405493,0.4076824574955175,8.330206442454639
11.0,1.0,1.0,180.0,0.21428540462687845,18.250798559238625,1.3085921805772462,9.006980981704231,0.6246356013815996,0.34701077511276796,0.2093594343158208,0.20439149959424427,6.679867418553134,0.8240390098313654,0.7425501432602191,0.49716261470416684,0.20184751022351363,7.9211182866156475
11.0,1.0,0.0,210.0,0.1583914463211228,27.634511020324375,0.3736262281869309,9.43137651465814,0.5476046162073597,0.21295885499997996,0.19467037654205532,0.13015543100009694,1.4672227380578124,0.8676603408708856,0.5694409877667331,0.0,0.2935435239509037,9.485346149711209
11.0,1.0,0.0,240.0,0.3535883456546592,24.908564810604837,0.9475248499596864,7.1095463934882375,0.8802394730394124,0.0,0.2242949461296981,0.0,5.023973305998584,0.7938295089351355,0.7830196898614643,0.45624681590647115,0.14903269373413638,7.31490656302916
11.0,1.0,0.0,270.0,0.20525136676809227,32.326679035085,0.9015556919521958,15.394155947130365,0.8717990934614549,0.1923076923076923,0.18374562816622234,0.0963543497204992,1.373858490546577,0.9075211703074552,0.7507392806131975,0.4435600997950306,0.0,8.13498528487843
11.0,1.0,1.0,300.0,0.20890967437861369,21.553729393496713,0.7919689570348858,6.125125203903228,0.5576619504778847,0.2290614236454256,0.19541775096498354,0.17038039467288837,1.360034908319019,0.8548156974127287,0.7259519080762211,0.4330127018922193,0.31426968052735443,7.602236281331394
11.0,1.0,0.0,30.0,0.21403897217964948,27.479095257165895,1.1818344564044039,26.247885501470478,0.450833443566715,0.33124344857252985,0.2139779464321151,0.14778562905429007,7.476078410757334,0.8653836657164778,0.7414325473178408,0.2763853991962833,0.3,9.295755177110337
11.0,1.0,1.0,330.0,0.312946742634089,41.68379429645173,0.9507893072493384,22.786234895419803,0.3933568327623873,0.24206145913796356,0.14651128788017528,0.1487458422475723,1.4297705827719982,0.9333240326917549,0.6665852814906732,0.4911323014219285,0.24206145913796356,10.151409442596643
11.0,1.0,1.0,360.0,0.25054880576496513,17.811180689665623,0.6774653406828635,19.563225459366905,0.232013020217872,0.3265986323710903,0.16949216338072945,0.18642622072240272,1.4311826013947466,0.8243216440440625,0.8326663997864531,0.4422166387140534,0.2494438257849294,8.817595245432653
11.0,1.0,1.0,390.0,0.21325352038360615,20.774908232619456,39.8778454700522,1212.6906284507668,0.5510462079105497,0.1941077438551307,0.192807063662056,0.14791010081760952,3.055792579142914,0.839252335648341,0.7793963495824232,0.0,0.1941077438551307,8.148493733327884
11.0,1.0,1.0,420.0,0.36122823040808055,25.727759708844882,0.7251389101055756,15.594795848193277,0.43866687257211306,0.3085148936749638,0.18980417711081415,0.11776013491572329,8.921990702258599,0.8321327858161942,0.7635354069511477,0.4139161645970034,0.0,8.252488735328404
11.0,1.0,1.0,450.0,0.4206155660336312,19.53287098652827,1.289060822135541,25.305751399455087,0.3819752054694777,0.1360585386967543,0.17381471038485877,0.16265317937382817,1.478804080552347,0.800053398004309,0.693251813995239,0.4302548773959011,0.23108393799841304,8.290544731121873
11.0,1.0,1.0,480.0,0.8081183612090598,25.8899212966742,50.3169666040064,378.05827566847836,0.8877310918270714,0.414578098794425,0.25037473676195626,0.4189605467772026,5.485575750259577,0.8379429798619952,0.7043392293490403,0.4496092053105675,0.4496092053105675,8.912604518985233
11.0,1.0,0.0,510.0,0.4383688216754731,19.118361587365627,1.090089267317925,21.678491657799075,0.44319666542846975,0.14740554623801777,0.18201584697133796,0.14146937303237636,1.1920106671018307,0.7248669524577817,0.8243216440440625,0.4297573245736382,0.28458329944145994,8.518968603072107
11.0,1.0,0.0,540.0,0.2649733429988777,22.145020236032867,1.131481143027323,25.498764284618126,0.34319035426352207,0.2721170773935086,0.21280997298498305,0.1679271555232253,1.2951426890708457,0.8159150305826285,0.7229148702138875,0.0,0.35799369737755243,9.208375253501107
11.0,1.0,0.0,570.0,0.588569171002124,18.11316490937809,1.0737867294515555,4.4572412833386315,0.4091007987840647,0.3657688451366004,0.13690362312070353,0.3032448843909745,1.3363524879180526,0.7633914067562569,0.7174532939675888,0.0,0.29354352395090366,9.326287338779052
11.0,1.0,0.0,600.0,0.7406612232605313,26.952569665058338,1.1716855095880934,32.958949571512036,0.28137436198044924,0.14430489325798443,0.1518008663680863,0.14667518599136514,1.4815873842906486,0.8245881861734512,0.6728250340783786,0.0,0.0,7.673700867378202
11.0,1.0,0.0,60.0,0.1671688493181937,29.366504855148914,0.5113141087818018,11.198663131921297,0.7736665695670857,0.3301327055984989,0.20673384296807162,0.28870514004602893,1.5996917707876597,0.8775788443776283,0.7258508828486959,0.4190702026042221,0.20829889522526546,9.196186794361827
11.0,1.0,0.0,90.0,0.25730091705494973,34.18516166409156,1.2818712043285088,33.16647417471635,0.5419736354203915,0.14139190265868384,0.19125609207465843,0.0,1.4300967591855087,0.8768388187322791,0.8070906095218444,0.3499271061118826,0.23974163519328023,8.669386944115205
