ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
9.0,0.0,0.0,0.0,0.4091271157894738,10.212464620149678,2.2416396547848167,17.72644499171426,0.2862263212820514,0.0,0.10066566119330281,0.0,5.676760455547681,1.4871794871794872,-0.4358974358974359,0.0,0.0,13.07923583
9.0,0.0,1.0,120.0,0.3231032258064488,18.59788454544971,0.1760869753510262,0.9189824627353974,0.5667718750000006,0.0625,0.0991683665446492,0.03788750000000002,4.884275771680343,1.53125,-0.21875,0.40625,0.09375,17.865853125
9.0,0.0,1.0,150.0,0.2517294117647039,15.034093901289829,0.552674801321126,2.198013723844566,0.4213600000000002,0.02857142857142857,-0.09511381854163156,0.0,5.774920953141992,1.5142857142857142,-0.34285714285714286,0.2571428571428571,0.02857142857142857,13.619994285714284
9.0,0.0,1.0,180.0,0.18744285714285994,9.762700524739437,0.4727005923792279,11.28869200975022,0.37239069767441857,0.06976744186046512,0.24656630882781105,0.09447209302325553,4.622832680992642,1.8837209302325582,-0.20930232558139536,0.3488372093023256,0.023255813953488372,12.44453023255814
9.0,0.0,0.0,210.0,0.3035027027027013,14.145342729279507,0.19341795947080612,1.3491981344158708,0.3987921052631594,0.0,0.0066582105597257635,0.0,4.778856909164758,1.7105263157894737,-0.21052631578947367,0.0,0.0,11.228955263157891
9.0,0.0,0.0,240.0,0.18541063829787616,6.493264524511626,6.478395140723009,18.55742565311155,0.3045666666666662,0.020833333333333332,0.11808218735559428,0.0014249999999999333,5.029194193366915,1.6666666666666667,-0.3333333333333333,0.10416666666666667,0.0625,13.274070833333333
9.0,0.0,0.0,270.0,0.20883333333333287,12.722162923881196,0.0343238198946276,0.3606912120939897,0.31799354838709304,0.03225806451612903,0.016398220754720548,0.0,4.791761984639417,1.8064516129032258,0.0,0.1935483870967742,0.0,11.439406451612902
9.0,0.0,1.0,300.0,0.3212547619047622,7.391821514943612,0.32637801425177754,6.844460492542124,0.2839558139534886,0.0,0.10669238847855345,0.0,5.44740885189247,1.6046511627906976,-0.13953488372093023,0.18604651162790697,0.046511627906976744,14.989146511627906
9.0,0.0,0.0,30.0,0.2396686206896551,13.64320235335019,0.12504312722991184,1.5613246644860852,0.35789566666666645,0.06666666666666667,-0.2552717860637094,0.0,5.198715734357466,1.4333333333333333,-0.36666666666666664,0.16666666666666666,0.13333333333333333,13.427828333333334
9.0,0.0,1.0,330.0,0.28081714285714593,13.030706795728989,0.04743509471404531,0.4408853991702099,0.37952499999999945,0.027777777777777776,0.1168013992445689,0.0,4.500109037232353,1.5833333333333333,-0.25,0.4444444444444444,0.1111111111111111,12.81485
9.0,0.0,1.0,360.0,0.3533176470588277,17.577308728509795,0.18089764373646314,1.0865142885682608,0.41840000000000016,0.02857142857142857,0.09462892827394592,0.03902857142857259,4.904507593249709,1.6,-0.37142857142857144,0.34285714285714286,0.14285714285714285,18.268811428571432
9.0,0.0,1.0,390.0,0.2975157894736864,13.165368407703488,0.3381348863075804,1.8354422331629208,0.3761051282051292,0.0,0.2267610806458697,0.0,4.614450398939752,1.5897435897435896,-0.1282051282051282,0.0,0.10256410256410256,14.525538461538462
9.0,0.0,1.0,420.0,0.2570999999999905,12.110316392645581,0.26326931006524446,0.9892852806375739,0.39043863636363924,0.045454545454545456,-0.019409597472757237,0.01063863636363489,4.475887495448157,1.5227272727272727,-0.13636363636363635,0.4772727272727273,0.0,15.333522727272726
9.0,0.0,1.0,450.0,0.25303055555555115,6.533343165326894,0.46013101704615295,1.590119076289384,0.41229459459460127,0.02702702702702703,0.13957163150585492,0.01262702702702831,5.003861374550035,1.864864864864865,-0.02702702702702703,0.2702702702702703,0.05405405405405406,14.71092972972973
9.0,0.0,1.0,480.0,0.25989250000000086,9.869748942101817,0.26244689702986457,4.272301317716776,0.36742439024390466,0.0,0.3678973364726588,0.013885365853658477,4.8677526900299295,1.8048780487804879,-0.21951219512195122,0.3902439024390244,0.14634146341463414,12.816236585365855
9.0,0.0,0.0,510.0,0.29098571428571957,15.285620657429773,0.3199864767387393,3.2557229883824097,0.4364944444444458,0.027777777777777776,0.055444708033076454,0.0,4.499068354447015,1.5833333333333333,0.1388888888888889,0.19444444444444445,0.05555555555555555,11.76074166666667
9.0,0.0,0.0,540.0,0.16793469387755286,5.371049443736913,0.1745431588315463,2.014599727472193,0.340430000000008,0.02,0.19018406848025893,0.020012000000001508,4.893067330953698,1.82,-0.24,0.0,0.1,13.896259999999993
9.0,0.0,0.0,570.0,0.18458999999999834,5.519976172385746,0.306376412072589,3.293743409571681,0.22889803921568905,0.0,0.13124696338406722,0.015701960784313337,5.08206836441388,2.019607843137255,-0.09803921568627451,0.0,0.1568627450980392,14.036731372549019
9.0,0.0,0.0,600.0,0.22351666666667094,4.434566855036141,0.330563101086719,3.3370703687562564,0.2759999999999931,0.0,0.37315757694841073,0.003420408163265161,5.035753393673224,2.0,-0.10204081632653061,0.0,0.0,14.797687755102046
9.0,0.0,0.0,60.0,0.20163309090909273,6.277510877031427,0.1864489346782453,1.6453324061665848,0.3071376785714279,0.03571428571428571,0.1918056691798957,0.044587500000000134,4.7627348583843245,1.6964285714285714,-0.17857142857142858,0.17857142857142858,0.07142857142857142,14.506858750000001
9.0,0.0,0.0,90.0,0.2764452941176473,5.287986098358878,0.29853437611060457,6.227033848354681,0.3395161538461532,0.0,0.37181271331204235,0.0,4.998797013078188,1.6730769230769231,-0.23076923076923078,0.15384615384615385,0.07692307692307693,15.67721846153846
10.0,0.0,0.0,0.0,0.29146017297297294,16.220914681467825,2.6541205709834865,23.00085677689397,0.31623220263157903,0.07894736842105263,-0.20192853838541694,0.0,4.817577791882876,1.7894736842105263,-0.2894736842105263,0.0,0.0,14.796339039473684
10.0,0.0,1.0,120.0,0.2512938775510184,7.772025290217528,0.3719610259395632,7.13660166599867,0.23216600000000057,0.02,0.14827031320655557,0.042670000000001054,5.877078924698775,1.84,0.22,0.3,0.1,15.876741999999997
10.0,0.0,1.0,150.0,0.2728615384615402,16.500699613966926,0.4090872136148152,7.063476107758443,0.39763249999999956,0.05,-0.11370422168808683,0.023547499999999354,4.33339570960379,1.425,-0.45,0.4,0.0,14.7456375
10.0,0.0,1.0,180.0,0.3346571428571435,14.43203856650135,0.278549868157497,1.2388261143864656,0.32829090909090747,0.0,0.007295072701273245,0.0,4.636478255086874,1.8181818181818181,-0.22727272727272727,0.36363636363636365,0.0,15.459827272727274
10.0,0.0,0.0,210.0,0.22918500000000247,9.375526641516519,0.10695390139706196,1.8061544387817148,0.2574585365853646,0.024390243902439025,0.1063212940217249,0.0,5.00280127623895,1.8780487804878048,-0.0975609756097561,0.0,0.04878048780487805,14.707631707317077
10.0,0.0,0.0,240.0,0.2661589743589708,13.23004599118698,0.11557601678784091,1.1519478488385935,0.3511550000000042,0.0,0.07831546985221012,0.0,6.176550932112444,1.7,-0.325,0.125,0.0,14.612259999999997
10.0,0.0,0.0,270.0,0.21527741935484215,4.8275906809996645,0.11875762580262485,0.9276993094645691,0.2131142857142838,0.0,0.1647569246780027,0.0,5.489830893569251,2.0952380952380953,-0.1111111111111111,0.20634920634920634,0.0,14.718355555555556
10.0,0.0,1.0,300.0,0.33346666666666896,22.100778140941472,0.11834951436167605,1.0999865452073456,0.32852857142856556,0.03571428571428571,0.01692701763479507,0.06907142857142741,4.613384379032797,1.7142857142857142,-0.10714285714285714,0.14285714285714285,0.10714285714285714,12.152864285714285
10.0,0.0,0.0,30.0,0.2794504444444446,6.050759404558702,0.15426336885965053,2.2084716907482353,0.26922260869565207,0.021739130434782608,0.05137301052449828,0.010906739130434826,5.59607738895733,1.7173913043478262,-0.34782608695652173,0.13043478260869565,0.15217391304347827,13.643264782608696
10.0,0.0,1.0,330.0,0.3357765957446795,10.829482484807139,0.2586586168234879,6.531733244074406,0.24729375000000076,0.0,0.1024410529901691,0.0,4.798802368951834,1.7291666666666667,-0.25,0.3958333333333333,0.125,16.212879166666667
10.0,0.0,1.0,360.0,0.23857959183674188,8.374762520537837,0.16256465646209645,1.9025692696981331,0.22059799999999313,0.0,0.0915075149166277,0.0,5.000576070913178,1.88,-0.28,0.42,0.04,15.252846000000002
10.0,0.0,1.0,390.0,0.27953404255318565,8.50678738445223,0.2073421092506689,1.6258684747820698,0.2236625000000032,0.041666666666666664,0.10171743764637393,0.0,5.194658420386354,2.125,0.020833333333333332,0.0,0.041666666666666664,15.63261458333333
10.0,0.0,1.0,420.0,0.4705783783783788,5.445224541276432,0.0696443792839112,0.8654446080474725,0.2070342105263173,0.02631578947368421,0.24674886444343347,0.026310526315789274,5.295860806519631,2.1578947368421053,-0.2631578947368421,0.18421052631578946,0.0,11.65413157894737
10.0,0.0,1.0,450.0,0.3928323529411741,15.732662324820467,0.11898036742126576,1.3824312319539573,0.24135714285714585,0.0,0.15983946027049653,0.0,4.630114734415284,1.7714285714285714,-0.05714285714285714,0.2,0.02857142857142857,14.841951428571429
10.0,0.0,1.0,480.0,0.3675217391304337,6.134977587507412,0.05421991777035206,0.3214532010430982,0.3563958333333351,0.041666666666666664,0.1550434055131936,0.10275416666666348,4.809527046345287,2.0416666666666665,0.0,0.4583333333333333,0.20833333333333334,13.881158333333332
10.0,0.0,0.0,510.0,0.2751547619047572,12.71007062794746,0.3675794004671628,6.238973584279656,0.23698139534883333,0.023255813953488372,0.09813292283436918,0.0007651162790693884,4.927023485495571,2.046511627906977,0.06976744186046512,0.27906976744186046,0.09302325581395349,11.937762790697672
10.0,0.0,0.0,540.0,0.2995136363636355,8.23877622355752,0.3934281692603685,5.977248525526293,0.2852199999999963,0.0,0.20026329388018727,0.0,5.036324198471055,2.0,-0.15555555555555556,0.0,0.17777777777777778,12.63121111111111
10.0,0.0,0.0,570.0,0.31155208333333206,7.107254446708282,0.4691666660986504,3.7398667112477244,0.23968163265305742,0.0,0.10436276678713831,0.0,5.108440028412698,2.122448979591837,0.10204081632653061,0.0,0.2857142857142857,14.746155102040824
10.0,0.0,0.0,600.0,0.25615490196078855,7.115285189730633,0.27443622831165826,2.501109055095906,0.2643000000000003,0.019230769230769232,0.15893168449497347,0.0,5.8696147118980715,2.0961538461538463,-0.09615384615384616,0.0,0.0,14.20863076923077
10.0,0.0,0.0,60.0,0.2405883333333327,7.510523977855986,0.27230164614780367,3.907149919611802,0.27237927272727297,0.01818181818181818,0.07940575979378964,0.024242545454545274,4.88323666000281,1.9090909090909092,-0.2,0.3090909090909091,0.09090909090909091,14.17992981818182
10.0,0.0,0.0,90.0,0.26868906976744283,11.955155083772231,0.10740368129770111,2.358954981208534,0.32264272727272664,0.022727272727272728,-0.05240539789069483,0.0,6.58244328908753,1.7727272727272727,-0.09090909090909091,0.22727272727272727,0.045454545454545456,15.64545022727273
11.0,1.0,0.0,0.0,0.2811276521739131,13.944514026546145,2.3103296453792006,23.846727001641842,0.29535985106382956,0.0,0.028477099288706006,0.0,5.38671416572066,1.6808510638297873,-0.0851063829787234,0.0,0.0851063829787234,15.404500170212767
11.0,1.0,1.0,120.0,0.12265686274509602,8.634702444093048,6.018278547635183,93.60142771750627,0.3662384615384609,0.057692307692307696,0.09948119242830332,0.03269423076923031,5.090732869275188,2.0384615384615383,0.1346153846153846,0.34615384615384615,0.15384615384615385,12.088326923076924
11.0,1.0,1.0,150.0,0.2861621621621628,18.02653738301189,7.788442964938528,22.9836161807408,0.4722526315789492,0.05263157894736842,0.017917187245739527,0.026899999999999917,5.534723176745599,2.1315789473684212,-0.18421052631578946,0.2894736842105263,0.21052631578947367,13.11192368421053
11.0,1.0,1.0,180.0,0.15717173913043322,7.64872199583025,0.4541638533986004,3.5197291881539483,0.3725680851063851,0.0851063829787234,0.1339653026494406,0.052100000000000576,5.99812426287317,2.0425531914893615,0.0425531914893617,0.44680851063829785,0.0425531914893617,11.127044680851064
11.0,1.0,0.0,210.0,0.1398439024390263,12.956522171348459,0.1754996084264032,3.9107079602841384,0.3761952380952372,0.047619047619047616,0.047725475988235046,0.034926190476190666,5.465988845317242,2.238095238095238,-0.23809523809523808,0.0,0.09523809523809523,14.624966666666667
11.0,1.0,0.0,240.0,0.22602558139535,13.31637736982604,0.3309293989236806,3.0633407268939523,0.4529681818181837,0.0,0.1792235388694505,0.0,4.986491596259884,1.7727272727272727,0.022727272727272728,0.29545454545454547,0.022727272727272728,13.438677272727267
11.0,1.0,0.0,270.0,0.16332745098038998,13.627993690919093,0.27841433720658704,4.590493123239004,0.4257788461538489,0.038461538461538464,0.10884192434912077,0.013492307692308485,5.033237819393031,2.0576923076923075,-0.11538461538461539,0.2692307692307692,0.0,17.49255192307692
11.0,1.0,1.0,300.0,0.15876285714286462,10.047653258557725,0.20118214977404214,2.2651575955871732,0.41413055555555583,0.05555555555555555,0.09413231252257526,0.04076666666666674,4.759238401170772,1.8611111111111112,-0.027777777777777776,0.25,0.1111111111111111,14.178894444444447
11.0,1.0,0.0,30.0,0.18058864406779668,14.423632697224374,0.43951115846678823,8.192473172877781,0.31896533333333327,0.08333333333333333,0.12769210545626228,0.030389833333333338,6.008486399890723,1.8666666666666667,-0.016666666666666666,0.08333333333333333,0.1,13.51629716666667
11.0,1.0,1.0,330.0,0.2832580645161347,28.755127131985354,0.4897227106373014,9.473619225279613,0.40443437499999924,0.0625,-0.05464860124138802,0.03745625000000168,5.008639295983457,1.9375,-0.15625,0.40625,0.0625,12.860446875000001
11.0,1.0,1.0,360.0,0.2065045454545472,7.453491516229292,0.2837553852798003,5.6711003238889,0.29224222222222046,0.06666666666666667,0.14141628209212748,0.051997777777776456,5.342513266297039,2.1777777777777776,-0.13333333333333333,0.26666666666666666,0.06666666666666667,15.217651111111111
11.0,1.0,1.0,390.0,0.18343799999999988,10.38093463814821,5.925058299417661,174.7929137274988,0.36722941176470486,0.0392156862745098,0.14507325641187377,0.02091764705882352,4.999875958553703,1.9607843137254901,0.0196078431372549,0.0,0.0392156862745098,17.165554901960782
11.0,1.0,1.0,420.0,0.21864249999999857,12.560030386790613,0.3461164347700111,6.498923175594252,0.3250317073170691,0.04878048780487805,0.11628387223957276,0.018619512195120303,7.012747478714837,2.1219512195121952,-0.04878048780487805,0.21951219512195122,0.0,11.354424390243903
11.0,1.0,1.0,450.0,0.22804423076923158,8.910613479474907,0.4864928227005287,7.391359384846023,0.34184905660377135,0.018867924528301886,0.18071076280457168,0.032905660377360056,4.925087874478818,2.0377358490566038,-0.16981132075471697,0.24528301886792453,0.05660377358490566,16.922977358490567
11.0,1.0,1.0,480.0,0.35885161290322515,12.731783218801707,9.445981024598302,70.81114430245947,0.4791718749999969,0.125,0.2735896097842243,0.12813437499999641,6.057969991585371,2.28125,0.0625,0.28125,0.28125,11.991656250000004
11.0,1.0,0.0,510.0,0.30354318181819,9.985923904146523,0.5365024622318696,8.405993010190473,0.377444444444441,0.022222222222222223,0.22175595347601038,0.028877777777778255,4.80450146312489,2.088888888888889,0.17777777777777778,0.24444444444444444,0.08888888888888889,16.377262222222228
11.0,1.0,0.0,540.0,0.21974999999999165,10.655794332955402,0.49397170524619444,6.736021875619165,0.2957132075471708,0.03773584905660377,0.0713479365890245,0.024539622641507847,5.041658297077239,2.2264150943396226,-0.07547169811320754,0.0,0.1509433962264151,14.793150943396228
11.0,1.0,0.0,570.0,0.33038536585365263,9.65277309589886,0.31836100896878416,1.9819617093257913,0.33763095238096447,0.09523809523809523,0.09236290430660812,0.08257619047618553,5.1050828472331755,2.1904761904761907,0.09523809523809523,0.0,0.09523809523809523,15.027797619047606
11.0,1.0,0.0,600.0,0.30205869565217514,10.6963573456154,0.5179652152452815,12.011382293759493,0.2824765957446777,0.02127659574468085,0.21673241546018931,0.031921276595743044,5.431071614660096,2.148936170212766,-0.19148936170212766,0.0,0.0,14.34907234042553
11.0,1.0,0.0,60.0,0.15439883720930164,13.226573333626181,0.24020247034502554,4.6163409813595955,0.42627454545454585,0.06818181818181818,0.027386040442458272,0.059122045454545115,5.381248025302081,2.159090909090909,0.13636363636363635,0.22727272727272727,0.045454545454545456,13.72039227272727
11.0,1.0,0.0,90.0,0.21687312500000053,18.004524035608686,0.4421745407837929,8.047835390549904,0.3644310204081637,0.02040816326530612,-0.07313687764194517,0.0,5.442086439623339,2.0816326530612246,-0.04081632653061224,0.14285714285714285,0.061224489795918366,15.914453877551022
12.0,0.0,0.0,0.0,0.26031063442622937,7.44307155160015,1.7156101499904406,20.034668164900467,0.2299203919354839,0.0,0.13756704128427383,0.0,5.033288427025696,1.7903225806451613,0.12903225806451613,0.0,0.06451612903225806,15.56290302096774
12.0,0.0,1.0,120.0,0.15296851851851642,11.306662011369157,0.4961301037052849,7.5424768183221,0.3669745454545462,0.03636363636363636,0.11365367159408991,0.06422909090908983,5.323825966748089,1.9454545454545455,0.05454545454545454,0.34545454545454546,0.03636363636363636,15.940065454545456
12.0,0.0,1.0,150.0,0.24049999999999652,20.41861684135096,0.24407712665754655,2.496887465317966,0.3857846153846163,0.02564102564102564,-0.23146782542778874,0.0,4.813631048041109,1.5897435897435896,-0.10256410256410256,0.41025641025641024,0.02564102564102564,15.7782641025641
12.0,0.0,1.0,180.0,0.14297000000000135,8.53383415710274,0.6286723850963701,14.692297348798133,0.2638490196078409,0.0196078431372549,-0.06015379277004301,0.0,6.63009790164208,2.0784313725490198,0.09803921568627451,0.35294117647058826,0.0784313725490196,18.512468627450982
